Id,Predicted
113,2362.528369308915
114,2080.0349929092918
115,1742.124318844173
116,2122.976801340701
117,2373.837905933382
118,2408.0944067444652
119,1943.856944120722
120,3261.1791234335396
121,2286.7953892161604
122,3249.8618936249986
123,2896.12430901709
124,2701.0702687299345
125,2994.3276467721444
126,2261.0326730725355
127,2091.4113755787257
128,2821.899148667231
129,2923.9354172691237
130,3925.422661659308
131,1909.5781652063597
132,3308.2642073754687
133,3189.916356948903
134,2629.1247119419277
135,1674.7249881785829
136,3261.1791234335396
137,2982.707298329333
138,2246.072242159862
139,1907.0572772815358
140,3061.3394318630453
141,3478.558188275667
142,1656.0998996489216
143,2465.3136732606217
144,3382.8851633940358
145,2332.806068940554
146,2788.2174413569737
147,2487.6324172643945
148,2137.654683792498
149,2211.3832049213815
150,3245.7974288705736
151,2723.7115234432276
152,3485.290810699342
153,3459.4427151402924
154,2254.3955229211133
155,3163.4056278802454
156,2355.7543838336132
157,2811.3612447632477
158,3166.1902747403365
159,3173.362101896899
160,2905.7209292454645
161,2335.4170325913
162,2314.790733696427
163,3430.324919720879
164,3087.285770672839
165,2397.1975262071937
166,3461.336122310022
167,1904.1162079251371
168,2973.0448275757954
169,2724.1258153335657
170,2053.9900445118546
171,2452.9593628556468
172,2471.753117824206
173,2739.4668459228706
174,2276.1325766912196
175,2741.388229040196
176,3328.1909556125756
177,2976.2711439633276
178,2023.2664911192842
179,2169.7782965814695
180,2571.9431992664468
181,3724.9036270692013
182,2808.7213046241086
183,2298.9354756972753
184,3755.0539774869103
185,2709.4233123552985
186,2281.29103619745
187,2481.859672661405
188,2837.360938273836
189,2116.1556260255165
190,3192.6312777192798
191,2073.447885439964
192,3029.9899109974504
193,3407.601364020258
194,2644.8411158078816
195,2982.834473239258
196,3192.9928716148715
197,2274.5705632474273
198,3428.4220807035454
199,2808.4451877637766
200,3041.960826874245
201,2607.817815802293
202,2077.2758691709023
203,2251.3317769849673
204,1748.587345352862
205,2537.329838983016
206,2781.125409311382
207,1871.1818651359063
208,3307.474006219767
209,1945.720957744401
210,2672.8559903623536
211,2576.9980400446802
212,2749.0835692251567
213,3527.974735982716
214,2026.663267607335
215,2416.3514001001604
216,3121.044769996777
217,2207.1418384134304
218,2398.7323425295763
219,2069.970118602272
220,2734.9125498167705
221,2667.248061809689
222,2570.3370592498686
223,2593.2944567943923
224,1602.1719814250246
225,2422.2892469835933
226,2397.6640312599484
227,2601.55474012834
228,3508.145041028969
229,2597.0205610869452
230,1708.5681654228829
231,3232.0551574351266
232,3423.2712658445816
233,3122.8928601106163
234,2574.1386021361686
235,1955.474444503896
236,1977.78639323893
237,2862.3511025290936
238,2872.734918332426
239,2903.67239757115
240,3155.763260986656
241,2536.446685306728
242,2922.8364455925766
243,2801.97657833877
244,2731.217326897895
245,2593.9612363639753
246,3009.3281758336816
247,2683.1461376920342
248,3514.739093724871
249,3297.3676912414376
250,3090.7435166838113
251,2121.7308679509442
252,3381.5921422329266
253,3119.145276849158
254,2467.488284308696
255,2202.7372029135004
256,2333.7324114406947
257,1776.9494781980757
258,2182.6087982307654
259,2625.5845126307104
260,2676.643210700946
261,2503.8043607280124
262,3380.3670687344857
263,2284.9965021647513
264,2526.381501365686
265,3233.3882645533886
266,2802.057784446748
267,2871.263425684301
268,1857.0969682617579
269,2423.2939715909306
270,2759.0996260915417
271,2432.543228080496
272,2391.81727387337
273,2573.9039531904273
274,2376.2587927184068
275,2811.083455968648
276,2727.4109200630337
277,2510.0149796186015
278,3472.4508459018543
279,2306.3731597489677
280,3603.292366775684
281,2720.8418540991843
282,3201.6657798301894
283,3285.543480888009
284,1463.4285660125315
285,2964.951125543099
286,2516.786948490655
287,2512.8881542810705
288,2427.8047395625617
289,3266.1067997594364
290,2326.997709383024
291,2840.742874704767
292,1752.9482117560692
293,3835.6699809881393
294,2933.2003354025073
295,3447.4780821579043
296,3260.1685508149676
297,2114.223412886262
298,2693.2219466629904
299,2802.9210157936905
300,3642.0992117526475
301,2362.933665137738
302,1991.1935646203347
303,3012.9001552849077
304,1883.067933240207
305,2141.1844713687897
306,2738.4761852864176
307,2612.53102321201
308,2440.0558659727685
309,1738.9203982378822
310,3457.2634031302296
311,2514.4090191943105
312,2595.767367038643
313,2572.1820222490933
314,1744.6248810845427
315,2087.1113478911575
316,2657.9869847144
317,1836.9302054392174
318,2312.1722293365747
319,2094.7441404948477
320,2793.27350015915
321,1809.44671224989
322,2221.3326302578207
323,3300.894306473434
324,2879.8438639808446
325,2395.1135582528077
326,2762.2781840127427
327,3236.8719709953293
328,1767.2487749026623
329,3490.740953130182
330,1686.9968527017627
331,2209.4377665640786
332,1538.2031080732122
333,3384.49284904683
334,3278.119338521734
335,2898.606893472839
336,2201.6045202810783
337,2645.500359956408
338,2787.0273114719894
339,3120.448648679303
340,2346.9893136245664
341,2863.967140848981
342,3657.6384374946356
343,3168.5424761900213
344,2116.3782321698964
345,2309.4457648114767
346,1786.2859937674366
347,1904.9986560733523
348,2554.6600650358014
349,3283.6303529937286
350,2176.0346257260535
351,2216.4615667425096
352,2076.954774338985
353,2269.5700500202365
354,2951.456078178715
355,3007.7302714781836
356,2919.867989835795
357,2687.386723238975
358,3133.8508658057544
359,2210.812657255912
360,2849.827211311087
361,2094.263147651218
362,2350.953092571348
363,3161.0109891041648
364,3544.432729920838
365,2728.7251862050034
366,2763.718058827566
367,3032.3073067560326
368,3033.519284872804
369,2801.216163443867
370,2176.903794738697
371,1807.5588284011465
372,1832.0825769710355
373,2407.075149700977
374,2610.3638447758276
375,2384.7792276053224
376,2818.7685954207554
377,2071.1334120966494
378,2787.7925103695597
379,2319.10909203114
380,3326.7784021697007
381,2906.7255569421686
382,3250.2333949899767
383,2584.553050780669
384,3652.5148891943973
385,3611.0363112424966
386,2226.7772326876875
387,2150.953976953868
388,2378.9258320152294
389,2218.341525976546
390,1858.2255324611906
391,2439.7620080916677
392,3085.775497618364
393,3449.565773624927
394,2439.066468452802
395,1988.1230427296832
396,3354.094553646166
397,2554.9924129399005
398,2293.48950822209
399,2367.7950813232455
400,1569.6240543304011
401,1737.263967230916
402,3530.4679794791155
403,2939.891043953132
404,1995.6460706733633
405,2318.9170972930733
406,2421.092601502314
407,3557.5465899903793
408,2132.494203703711
409,3195.043925364036
410,2719.0952655700967
411,2099.0892441386823
412,2643.6306806067005
413,2311.93250700878
414,3065.527323287446
415,2487.7694698085543
416,2069.198763316963
417,2077.4612233375665
418,2778.3952990570106
419,2194.281075594714
420,2035.417508612154
421,2988.2888694931753
422,2476.7406291530933
423,2495.6514693342615
424,3157.474349216325
425,1422.3613520469517
426,2925.116892796941
427,2388.2041102726944
428,1707.7317600001115
429,2626.1239706240594
430,2384.1043530837633
431,1894.373121868819
432,2181.5900596736465
433,3607.5739857994486
434,2914.147203090135
435,2251.942567530554
436,2216.959976549959
437,2318.3330167080276
438,2805.692595977336
439,1847.3620000237133
440,2802.165047028335
441,2887.326222265605
442,3357.645962299546
443,2395.7554054299835
444,3551.146416987758
445,2566.2041172839236
446,2005.9221207136288
447,2540.3115207904484
448,2849.5209506764077
449,2755.82220267551
450,2576.5313639906235
451,2687.8018979311455
452,2544.90077574132
453,2656.4178456196096
454,1935.1472608719487
455,3723.0877915536985
456,2159.1276353457943
457,2775.860297418898
458,2110.1663957817946
459,2603.2379079628736
460,3195.908801265061
461,2479.3657547312323
462,2754.666260254802
463,2794.202715956839
464,2965.6979865089525
465,2398.7639603358693
466,2468.9938526498154
467,2536.734119807137
468,2449.4481153867673
469,2354.8786999874283
470,2947.9206783578265
471,2856.715640765382
472,3188.3396249627694
473,1654.6560470119584
474,2552.8717639246024
475,2251.0991520534735
476,2358.4415854325052
477,2308.243983882945
478,3380.865381210344
479,1644.4389206003398
480,2691.984144513728
481,3751.012999212602
482,2485.493676451035
483,2194.994915851392
484,2806.990893924143
485,2239.0962284072302
486,3508.3477583418135
487,2950.2296880583744
488,2869.355329898419
489,3760.1409834984224
490,3404.8444598095957
491,2840.2496338370256
492,2419.655014777556
493,2001.7452445658855
494,3042.8119765326846
495,3190.734672442777
496,2397.0330905695446
497,2663.2062985580415
498,2675.601117277285
499,1796.4475430960301
500,2434.3856568175834
501,2089.7205240584444
502,2688.8953710566275
503,2609.0369243703317
504,2654.4019431089982
505,2642.7342859385535
506,2427.3424777251203
507,2531.281772241462
508,2410.207167118322
509,3431.1016900269315
510,3264.019219092792
511,2215.3867110931315
512,2991.8688997733407
513,2662.6969209571835
514,2773.815650644712
515,3372.706332401838
516,2030.776519029634
517,2637.3944951537997
518,3186.457245197613
519,3864.0613184324466
520,2382.4386799440254
521,2792.7273992970586
522,2483.1427668607794
523,1880.2892894728575
524,2343.895571937086
525,1951.2471090990584
526,2865.960545842303
527,2407.993072434794
528,2789.209659602493
529,2218.83872619248
530,2641.0577630470507
531,2996.9240104968194
532,2214.810345687205
533,2312.1722293365747
534,2457.904843557859
535,3090.1586031424813
536,1982.172166479053
537,2394.625235615764
538,2083.136314925272
539,2769.7970149382018
540,2537.770399306435
541,2416.343281830894
542,2390.1233413023874
543,2393.3095963164233
544,3770.6811151562724
545,2582.6373418523
546,2818.6754586060997
547,2163.5509108665865
548,2682.620589488419
549,2919.9977694607805
550,2706.756449535489
551,2721.8558331157546
552,3175.735399198951
553,3051.9591340303887
554,2735.1554587227292
555,2895.4388998402283
556,1445.6189086076338
557,2714.6666849609464
558,3457.853354857536
559,1870.338869820116
560,2504.9104072984774
561,2278.6369163775817
562,2756.235591727309
563,2847.598109611543
564,2180.830491412198
565,1967.684115238255
566,1665.5788523040246
567,2384.5826704064384
568,2580.1640259877313
569,2612.462923781015
570,2525.531245764345
571,2649.8067221634556
572,2764.64019333967
573,2365.85914164735
574,2028.2784931426868
575,1701.3000894747674
576,2019.8176052710041
577,2530.3932506514248
578,2363.486953601474
579,3408.6387564365286
580,2309.649495718302
581,2485.1235094822478
582,2182.1447433554567
583,3449.8843910498545
584,2685.2129670078866
585,1788.6330639594235
586,1909.849041282665
587,3203.0003817586694
588,2132.927199511323
589,2454.029527171515
590,3004.470047893934
591,2164.486876172712
592,3477.79449203494
593,2816.7283925486263
594,2108.626795046963
595,2024.6393799174111
596,2435.532009368995
597,3051.8673952987883
598,2013.0245930249803
599,2407.3317451192997
600,1801.9245569678023
601,2382.0827574532013
602,3645.870773492614
603,2202.882739683846
604,2707.5988410455175
605,2907.6839989572763
606,2353.0440938987304
607,2711.9957880135626
608,2671.7925895552617
609,3335.812377812108
610,2325.487627004506
611,2621.610768561717
612,3035.691841057036
613,3046.226115259342
614,2406.8714267814066
615,2458.4032097368035
616,2972.3604911861476
617,3171.130551547045
618,1671.482464137487
619,1890.3707651107106
620,1819.503865283914
621,2091.293616616633
622,2682.858746830607
623,2519.7323807745706
624,2299.9430235403124
625,2088.1145421215333
626,2427.9371813766193
627,2148.508057154715
628,2023.919069167925
629,1994.4563294309191
630,2661.3937649442814
631,2713.0403191149235
632,2703.0233607853297
633,2700.444571973989
634,2316.735107359709
635,2524.300755773671
636,2516.935101053212
637,2978.6183119216003
638,2974.144571823301
639,2326.7309483857825
640,2967.0320382805075
641,2553.211475066142
642,2069.682350005489
643,2874.1761203692295
644,1703.7506753941998
645,2113.7645512095187
646,1693.7668641577475
647,2017.1638835775666
648,2949.8002253621817
649,2630.8564494443126
650,2634.625576697057
651,3541.9886188693345
652,3454.375402304111
653,2334.418658987619
654,2172.2540950265247
655,3034.86864241492
656,1995.0346373994835
657,3350.661772020394
658,1746.745646496769
659,2649.917215663241
660,2540.7437733702827
661,2269.0141113046557
662,2976.7431979365647
663,3249.1122286920436
664,3360.5084217530675
665,3582.123370397603
666,2039.0386777303647
667,1920.141230602283
668,2358.068297534948
669,2652.7923604068346
670,1900.736724219285
671,2933.382339730626
672,2898.7578172807116
673,2536.751856207382
674,2009.8086818079464
675,2408.922575679142
676,2565.025901194662
677,2967.8621232889127
678,2763.2254695782904
679,2912.988411777187
680,1708.5307680256665
681,3218.865875644842
682,3095.338565533515
683,3047.097478131065
684,2544.8527623179834
685,2417.99361546617
686,2329.335327033419
687,2449.9334718608297
688,2505.4243336415384
689,2179.3823149655946
690,2352.091131540248
691,2034.9650140497833
692,3207.4998071715236
693,2726.79205483268
694,3137.4101421302184
695,2551.6766547118314
696,2169.411326004658
697,2177.1396238016896
698,3114.0486026494764
699,1600.4955595897045
700,2170.4605238710064
701,2158.0978300487623
702,2611.1370011339895
703,2168.626156629529
704,2972.016663160175
705,1892.0646381385159
706,2650.647216072306
707,3037.830861333292
708,3556.68957301951
709,2791.624713899102
710,2744.3931452389807
711,3356.7101476208773
712,2258.2594767962582
713,2061.5044234662782
714,2951.274690609891
715,3135.399811967043
716,2220.475249736104
717,3147.7731290652882
718,2592.3250451027416
719,3080.2891329312697
720,2422.5691841356456
721,1745.9614692090545
722,2324.2500237599015
723,2308.4045571454335
724,2726.062112124404
725,3065.711341074202
726,2402.318929019617
727,2580.1337912529707
728,3041.2960414171685
729,2836.952490615193
730,2451.927308331942
731,3147.240529604256
732,2104.7077312534675
733,2764.530103097437
734,2786.936076252954
735,1907.4354881527834
736,2547.0666694187094
737,1963.6977377738804
738,3239.2266228352673
739,2275.5215070478152
740,2097.3553179353476
741,2192.770113361068
742,3133.531317549525
743,2521.937592522474
744,2806.5164912345354
745,3245.978011922911
746,3369.1523701429833
747,2887.7825346852187
748,2888.5648121887352
749,2318.398412988754
750,2974.2085738368332
751,1593.2007426747587
752,2201.692617134424
753,3002.7985208542086
754,2990.26218713657
755,2288.8378188477363
756,2400.958227916388
757,2845.168946816586
758,2184.2101078727283
759,2874.187821956817
760,2359.3938229691703
761,3198.6967739008833
762,1666.48599218647
763,3495.162880163174
764,3034.746616223827
765,2004.6405830818694
766,2475.177133258665
767,2760.022173962323
768,3125.1181880093645
769,1670.8328182189725
770,2117.7309922226705
771,1871.558364098426
772,1814.6195075765718
773,2442.9551565095317
774,3155.8511305709835
775,3508.463531079935
776,2881.4984326853883
777,3081.871960272081
778,2425.159396163188
779,2259.8262868223246
780,2348.7655161896255
781,3294.3410055353306
782,2739.869991151383
783,2435.5428602611646
784,2588.669196347473
785,2598.9400232830085
786,3204.4331661353353
787,2546.0776218059473
788,3041.6978465325665
789,2817.4675460422877
790,3277.1088024389464
791,2889.898562940769
792,2664.5901813074015
793,3292.178082825849
794,3143.104220557958
795,2708.688046005089
796,3056.2276778863743
797,3562.3669932731427
798,2708.846716374159
799,2511.1491894435603
800,2511.7047439774033
801,2408.663344089873
802,2324.381751851877
803,2883.1868673670106
804,1933.4906913079321
805,1831.392270786455
806,1832.7110506363679
807,2136.006812684471
808,2082.932852958562
809,3538.4871163587086
810,2634.136239814805
811,2316.319459955208
812,2164.5584862267133
813,2347.5364929109346
814,2795.9992646132596
815,2148.0240713644307
816,2205.990887593711
817,2994.5976753178984
818,2853.6135947157163
819,2668.2719152052887
820,3265.0857079620473
821,2510.7135762216058
822,2396.964975906536
823,2885.1118211331777
824,1782.95261974819
825,2082.3068297905847
826,2469.838223785395
827,2525.2070750091225
828,3472.254123074934
829,2077.126031287946
830,2213.0445422816556
831,2499.5497559078503
832,2682.224524510326
833,3269.8134851856157
834,3240.7321720654145
835,2413.1777086642105
836,3130.5242413436063
837,3268.222472555237
838,2950.431655973429
839,3230.057309844531
840,3152.6668449090794
841,3076.0841331244446
842,3043.1716945967637
843,1893.809858872788
844,2439.950582018122
845,2277.226917156251
846,1744.0849274278153
847,2804.2531290489715
848,1933.492953006411
849,1922.599759212695
850,2820.2839072558563
851,3220.5969178881496
852,2167.01773506077
853,2582.8713332158513
854,3140.8057316329796
855,2474.3010042111855
856,2050.4083647411317
857,2854.3895950040314
858,2555.434233297594
859,2856.7141651220154
860,2505.8360602988396
861,1997.3427120984998
862,2579.5766349707264
863,2453.80817554472
864,1867.6090180808678
865,3691.6194972563535
866,3087.2933538120706
867,1911.7131032671314
868,2361.517060002312
869,2839.3098749928176
870,2703.091736193979
871,2340.986570383422
872,2669.333213460399
873,3055.3389201813843
874,1942.8927142880857
875,2401.4545846409164
876,2686.2004135376774
877,2471.1250744387507
878,2808.1144749680534
879,2881.3871581437998
880,2003.7940852004103
881,3192.578743336955
882,3648.353765601525
883,2060.5415861089714
884,3259.891717131948
885,2373.220885165967
886,1811.5493852591608
887,2557.6061251009814
888,2778.9464056896977
889,2711.884740232257
890,3044.0538470514584
891,1647.8550636917353
892,2842.141269652173
893,3149.335796745727
894,3165.1876909297425
895,1831.8353989585303
896,3324.810116992099
897,3165.585322890198
898,2853.55148350168
899,2187.5916175949387
900,2764.3957420238294
901,2540.1401650914922
902,2469.697519845329
903,2972.595124358544
904,2928.9353456823155
905,2063.4282340626232
906,2006.4356592309196
907,2307.1751890210435
908,2423.280546948081
909,3209.0591758771334
910,3476.278051157715
911,2546.343492137734
912,1801.2458482282236
913,2513.668300700141
914,2974.1339985027444
915,2682.581878646044
916,2170.5516967831645
917,2529.696843907004
918,2785.720498111332
919,2165.0331560275517
920,2632.756181289209
921,2740.1102337634657
922,2328.3296014452353
923,2320.2025578240864
924,2666.632383420365
925,2263.4282241323963
926,3092.3917343632784
927,2900.476174907526
928,2561.5854584842455
929,1850.7828200203367
930,2620.645868706284
931,2587.189405457815
932,2973.015970205888
933,1864.8134066902567
934,2899.6342318851966
935,1960.369535238715
936,3093.163012361154
937,2344.5187911165413
938,1783.6570024976972
939,1686.5715803266503
940,2505.3061205577105
941,1659.1571310586296
942,2058.122868132312
943,2495.767469289014
944,2344.2285756424535
945,2328.3399088140577
946,2462.723528471077
947,2014.5896456346381
948,2410.1528513091616
949,2073.422257175669
950,3485.6880132991355
951,1715.367076591123
952,1980.4067327377852
953,2491.220333319856
954,2950.823663428426
955,2392.56219123397
956,2550.383854250191
957,2984.1431316491216
958,2596.621456379071
959,2378.527647772804
960,1902.7600248432718
961,2411.9545307022054
962,3109.4655012625735
963,2428.5828599040397
964,2979.7045251135714
965,3102.1652746004984
966,3462.760875472799
967,2836.5357870231383
968,2876.476056778338
969,2948.0389180148486
970,2237.7585672743153
971,2397.9356831759214
972,2358.3138914136216
973,2176.5628678579815
974,2121.6751368073747
975,2657.8613000251353
976,1894.4617626774125
977,2463.347538280068
978,2741.001342724776
979,2125.337678384967
980,2531.6779208066873
981,2386.9147965472657
982,3016.3297079436015
983,2584.6267249602824
984,2046.2322825768497
985,2201.6431691567414
986,2390.528813441284
987,2797.0588366859592
988,2131.776648913976
989,1786.6330367920455
990,2508.6799244501162
991,2492.2468472237233
992,3065.3597011617385
993,3339.8408275626134
994,2514.42880354356
995,3005.6232436005957
996,2750.414034515852
997,3073.6943821564782
998,2960.4426612593234
999,3467.9728937179316
1000,3412.8039862397127
1001,3008.553833602462
1002,3443.0611304026097
1003,2624.201849805191
1004,1905.8534987587482
1005,4045.5638804663904
1006,2529.1241384427994
1007,2522.099454688374
1008,2610.178264467977
1009,2888.453711477574
1010,2817.5382179818116
1011,1998.7052840506658
1012,3195.8257825663313
1013,2616.6889302695636
1014,2788.5780564041343
1015,3212.922121654032
1016,2820.1385086348746
1017,2620.84855088545
1018,3322.350481417263
1019,1914.499459788436
1020,2837.7965230992995
1021,2289.926790507743
1022,3347.9828404544387
1023,2366.70686993259
1024,2240.245382477995
1025,3191.737741035875
1026,3507.8234053286724
1027,1878.467274043709
1028,2746.1961759682745
1029,1683.9966737870127
1030,1584.007270454429
1031,2438.8713369304314
1032,2527.4833220872097
1033,1657.5555975562893
1034,2849.7271031287964
1035,3165.986688793171
1036,2220.6091556944884
1037,2076.390753004467
1038,2438.9115304853767
1039,3062.784785593394
1040,3309.3999648746103
1041,1881.6091225650162
1042,3723.9148105811328
1043,2614.244542027591
1044,1927.6890169873368
1045,2727.1431367390323
1046,2430.4323373704683
1047,2285.589648894733
1048,2228.356508176308
1049,2184.4957388094626
1050,1909.6558699596208
1051,2548.431636627065
1052,2471.080314140767
1053,2858.614215531852
1054,2486.9840772734024
1055,3579.6868707695976
1056,3264.811011255253
1057,3154.959299559705
1058,2890.182917931583
1059,2355.716259568697
1060,2618.4231726734433
1061,2089.5815195769537
1062,2340.5657671820372
1063,2449.5669293459505
1064,2420.021600111155
1065,2870.3073647189885
1066,2352.1344643172342
1067,2300.682200464653
1068,3289.7892356093507
1069,2903.335555566475
1070,2076.9925672474783
1071,2926.4425285689067
1072,2087.9169029828627
1073,3001.914705399191
1074,3548.9261735531036
1075,3680.472888549557
1076,1966.6209795600735
1077,2682.1520988526754
1078,2797.523085362278
1079,2945.5643616779707
1080,2928.7602839681786
1081,3464.709935205523
1082,2302.627767350292
1083,1942.7953388644382
1084,2444.250995357521
1085,2824.390094779199
1086,2412.1449347301386
1087,2342.7971316589974
1088,1992.271705442341
1089,2203.3610986063723
1090,2645.055575103499
1091,2323.478471148992
1092,2910.5437979705166
1093,2734.6217129784636
1094,2523.747543829726
1095,3399.2458434316795
1096,2101.0309974269476
1097,3340.9371248746756
1098,2659.0829112117644
1099,2801.3120677508414
1100,2167.0617003084626
1101,3282.9458003707696
1102,1758.4172262528446
1103,1839.8001921377145
1104,2378.378941464238
1105,1994.6918016520794
1106,3339.899447123753
1107,1574.5411907495
1108,3074.5291706228163
1109,2083.7406486875843
1110,2721.990075596841
1111,2446.2883015999105
1112,3157.729858671315
1113,2904.9809326268733
1114,3430.5828016400337
1115,2582.82661389187
1116,2023.193459809292
1117,2327.5417012837715
1118,2412.187903913902
1119,2963.492960970616
1120,2427.543092791224
1121,2210.857430016855
1122,2253.8691448008176
1123,2398.8128182825167
1124,2582.7908876170404
1125,1827.5900760607328
1126,2906.2168472029734
1127,3493.4481900543906
1128,2036.5581950619817
1129,2086.557145270286
1130,2763.2888467495795
1131,2539.817160984734
1132,2692.865331056062
1133,2518.5939042365644
1134,2825.529430558905
1135,1906.5367041993886
1136,3364.08778139716
1137,2481.158458800288
1138,2046.1781992183533
1139,2360.769721320132
1140,2870.707317930879
1141,2607.834230249515
1142,1840.2651407693047
1143,3334.875540565001
1144,2901.8749073296785
1145,3003.4591026799753
1146,2848.7971785021946
1147,2138.485261804424
1148,2164.702506324509
1149,1758.3585611102171
1150,2110.299942010781
1151,2946.871320846025
1152,3516.338810530957
1153,1601.1451484370045
1154,2362.773749860935
1155,2143.9218755338807
1156,2316.9899735369254
1157,1678.496895304881
1158,3172.505479370011
1159,1927.1655064567458
1160,1705.0176355734002
1161,2237.733705752762
1162,2131.8048506081104
1163,1665.308335150592
1164,2404.435642743716
1165,2874.431826369604
1166,2509.4233521244023
1167,2039.5667480593547
1168,2356.400742479367
1169,1891.5098234622274
1170,2755.2027919753455
1171,2567.338764940854
1172,1856.6598059060052
1173,3246.8704926671926
1174,3016.7390658492222
1175,2438.8713369304314
1176,2947.967491152929
1177,2992.2144719481003
1178,2294.3711861467455
1179,1775.832023013616
1180,2081.08174542943
1181,3396.3279104870744
1182,3196.356072880095
1183,1783.9741213510279
1184,2954.9476991007105
1185,2754.3207548374776
1186,2855.7254041926935
1187,2084.9592578858137
1188,2501.6828502984717
1189,2555.144600267755
1190,2662.0948383079376
1191,1760.2697695370298
1192,2992.6690908009186
1193,3228.259652485838
1194,2474.0293179198634
1195,1970.6745630509686
1196,2892.0197081046645
1197,1916.2634641854092
1198,2621.632852242328
1199,2702.8996052015573
1200,2324.5921032151673
1201,2237.43940051971
1202,2746.0169030395336
1203,3004.3192171945702
1204,2772.615209640935
1205,2209.9568427493796
1206,2202.272951598512
1207,1861.4615517256316
1208,2516.7543104756624
1209,1994.5615470653865
1210,3480.415342539316
1211,2425.675264125224
1212,2605.8906210842542
1213,2507.607114581624
1214,2357.6598657504655
1215,2773.301104033366
1216,2758.119492145721
1217,3436.3253453946672
1218,2527.267723405268
1219,2019.0669219808187
1220,2295.258745005587
1221,2434.13534792047
1222,2447.977569690207
1223,2255.872426996473
1224,2830.829940364929
1225,2992.9244223502465
1226,2222.660540379351
1227,1670.9400239486713
1228,2231.2768155368976
1229,2284.761416205438
1230,1986.850443941541
1231,2720.121910445392
1232,3277.196432816796
1233,2211.9204490440898
1234,2985.2233179830946
1235,2049.6513292412274
1236,3711.7228924324736
1237,3652.5148891943973
1238,1883.0459377197549
1239,1936.6146775928792
1240,2690.9130672330502
1241,3399.6560820448212
1242,2838.8831261650193
1243,3385.0658266220707
1244,2224.495113215875
1245,2221.45937235374
1246,1959.9984558266588
1247,2754.1877099005505
1248,2506.545452121878
1249,1809.7078668787144
1250,2054.303505806718
1251,2512.6883132196963
1252,3347.3638084018603
1253,2713.1809417642653
1254,2384.81808319618
1255,3026.03268511896
1256,2631.37493862235
1257,2319.8692981291097
1258,2294.830053209327
1259,1778.2849499473814
1260,2890.2137462229
1261,1779.085863930406
1262,2030.5402311200742
1263,2547.822940286016
1264,1475.4628664841875
1265,2509.3902649537195
1266,2215.3676474599633
1267,2631.939511159435
1268,2176.5650989823043
1269,2929.0421011503786
1270,2113.455590493977
1271,2289.1718913412187
1272,1676.0405940129422
1273,2663.547229555901
1274,3115.9561947209295
1275,2479.597605884308
1276,2937.220512642758
1277,3219.464929340873
1278,2832.470226742327
1279,2875.9058671330567
1280,3184.790054243291
1281,3079.446208221605
1282,3092.598802030785
1283,2730.9376704560127
1284,1919.6469422492664
1285,2729.2382995751686
1286,1898.6870378965978
1287,3464.457397263963
1288,2434.154665572336
1289,2674.680474104127
1290,1791.5598208359443
1291,2523.498350692913
