Id,Predicted
254,2160.15
255,2379.7166666666667
256,2249.166666666667
257,1893.1190476190477
258,2161.0
259,2387.4
260,2492.25
261,2362.8
262,3585.0
263,2131.133333333333
264,2244.0
265,3315.508333333333
266,2609.5
267,2672.7666666666664
268,1931.55
269,2220.5
270,2663.0714285714284
271,2314.5
272,2120.433333333333
273,2449.0
274,1937.0
275,3172.583333333334
276,2504.3333333333335
277,1905.5
278,4217.183333333333
279,1951.8333333333335
280,3220.0
281,2533.0
282,3204.577380952381
283,3348.5
284,1462.333333333333
285,3388.5
286,2598.0
287,2390.3333333333335
288,2463.616666666667
289,3210.3666666666663
290,2332.333333333333
291,2701.6527777777787
292,1852.25
293,5215.5
294,2570.25
295,3612.5
296,3754.75
297,2013.8916666666667
298,2493.941666666667
299,2326.0
300,3831.5
301,2133.123809523809
302,2039.5
303,2746.5
304,1969.75
305,2274.4035714285715
306,2625.0
307,2328.3333333333335
308,2394.4999999999995
309,2035.083333333333
310,3720.75
311,2311.5
312,2466.041666666667
313,2346.7
314,1864.75
315,1834.5083333333332
316,2541.9166666666665
317,1810.75
318,2274.9
319,2107.75
320,2235.75
321,1991.2
322,2196.154761904762
323,3493.25
324,2990.8809523809527
325,2272.0
326,2143.133333333333
327,3051.0
328,1760.5
329,3775.5
330,1910.625
331,2188.320238095238
332,1880.916666666667
333,3456.9
334,3489.625
335,2824.5
336,2143.0
337,2566.5
338,2777.0
339,3178.5
340,2164.75
341,3148.8
342,4080.125
343,3418.566666666666
344,1999.4166666666665
345,2022.4
346,1694.5
347,1997.5666666666666
348,2257.85
349,3738.0
350,1906.7
351,2642.9
352,2174.375
353,2103.4
354,2609.4999999999995
355,3072.5
356,2818.316666666667
357,2847.166666666667
358,3858.5
359,2291.166666666667
360,2610.65
361,1954.873809523809
362,2210.5
363,2999.0
364,3237.4
365,2675.4071428571433
366,2307.142857142857
367,3767.0
368,2887.75
369,2530.625
370,2025.5
371,1816.083333333333
372,1700.0916666666665
373,2542.5
374,2679.75
375,2320.2
376,2378.475
377,2153.9
378,2837.0000000000005
379,2534.625
380,2952.0
381,2723.5
382,3815.8
383,2670.541666666667
384,3323.5
385,2784.5
386,2035.0166666666667
387,2164.0
388,2351.05
389,2188.8333333333335
390,1991.375
391,2156.6
392,3412.6000000000004
393,3451.0
394,2355.4
395,1927.8166666666666
396,3368.083333333334
397,2355.433333333333
398,2867.125
399,2513.6
400,1806.5416666666665
401,1860.0833333333335
402,3548.7499999999995
403,3226.166666666666
404,2147.3333333333335
405,1978.3333333333335
406,2219.2
407,3720.25
408,2085.1666666666665
409,3095.75
410,2757.041666666667
411,1908.5
412,2333.5
413,2572.25
414,3118.666666666666
415,2305.2
416,1915.692857142857
417,2330.3166666666666
418,2668.05
419,2044.7083333333335
420,1833.4666666666665
421,2565.4523809523807
422,2205.291666666666
423,2773.0
424,3529.5
425,1664.0321428571428
426,2605.5
427,2144.75
428,1704.2380952380956
429,2499.0
430,2715.8261904761907
431,1973.5726190476191
432,1893.591666666667
433,4279.833333333333
434,2881.041666666667
435,2502.5
436,2049.3
437,2146.3749999999995
438,3269.3666666666663
439,2083.4666666666667
440,2916.6285714285714
441,2775.5
442,3602.083333333334
443,2244.25
444,3853.166666666667
445,2282.8333333333335
446,2041.4166666666665
447,2462.5
448,2238.75
449,2545.4666666666667
450,2534.75
451,2855.0
452,2453.333333333333
453,2732.583333333334
454,1790.5
455,4077.575
456,2488.0
457,3037.7333333333336
458,2273.5
459,2488.5
460,3101.9500000000007
461,2289.378571428571
462,2939.583333333333
463,2823.833333333333
464,3060.833333333334
465,2305.333333333333
466,2412.5
467,2627.75
468,2078.5
469,2348.0
470,3182.4
471,2207.5
472,3267.5
473,1858.25
474,2120.8125
475,2137.8333333333335
476,2317.5
477,2711.5
478,3440.833333333333
479,1787.8333333333335
480,2718.291666666666
481,4504.461904761904
482,2165.8333333333335
483,2054.15
484,2398.0809523809526
485,2219.3333333333335
486,3407.25
487,2340.109523809524
488,2278.5499999999997
489,4111.0
490,3914.0
491,2920.6166666666663
492,2429.5749999999994
493,1891.958333333333
494,2953.75
495,3259.4916666666663
496,2537.0
497,2344.6
498,2767.75
499,2018.25
500,2355.5
501,2040.35
502,2666.0
503,2919.9940476190473
504,2364.4
505,2222.6666666666665
506,2637.0
507,2301.75
508,2436.25
509,3926.214285714286
510,3590.833333333333
511,1781.8333333333335
512,3203.4
513,2190.9
514,2616.5
515,3341.95
516,2167.75
517,2231.25
518,3238.9
519,4252.791666666667
520,2181.5833333333335
521,2513.2500000000005
522,2359.8333333333335
523,2145.5
524,2156.733333333333
525,1954.5
526,2813.683333333334
527,2593.75
528,3027.625
529,2195.733333333333
530,2228.5
531,3150.9166666666674
532,2317.7333333333336
533,2274.9
534,2292.75
535,2587.633333333333
536,2117.8809523809523
537,2535.0
538,1822.5
539,2451.094913419913
540,2545.3238095238094
541,2622.233333333333
542,2155.5
543,2758.25
544,4045.208333333333
545,2730.8
546,2676.1333333333337
547,2019.9166666666665
548,3033.25
549,2853.75
550,2556.7916666666665
551,2407.5
552,3522.0
553,3175.5
554,2548.375
555,3107.0
556,1962.2083333333335
557,2339.2916666666665
558,3233.208333333334
559,2149.0
560,2133.041666666667
561,2526.0833333333335
562,2988.8496031746035
563,2898.7
564,2194.8
565,2079.0
566,1881.0
567,2179.8333333333335
568,2595.2214285714285
569,2443.4999999999995
570,2759.5
571,2575.8333333333335
572,2979.166666666666
573,2511.275
574,2089.316666666667
575,1804.1666666666665
576,1944.6666666666665
577,2569.0
578,2532.7898809523813
579,2991.5
580,2161.875
581,2231.0
582,2136.5
583,4261.5428571428565
584,2300.0
585,2166.5678571428575
586,1941.0
587,3033.583333333334
588,2021.0666666666666
589,2526.2666666666664
590,2933.0
591,2097.6
592,3457.15
593,2724.25
594,2214.433333333333
595,2431.6
596,2064.779761904762
597,2377.195238095238
598,2026.65
599,2373.916666666667
600,2115.0
601,2443.25
602,3536.5333333333338
603,2020.7285714285715
604,2658.75
605,2639.833333333334
606,2357.2
607,2725.8
608,2557.1
609,3605.083333333334
610,2760.5
611,2675.6
612,2735.0
613,3645.041666666666
614,2175.433333333333
615,1980.6666666666665
616,2625.0
617,2422.166666666667
618,1925.5833333333335
619,2091.6666666666665
620,1929.0
621,2117.1249999999995
622,2456.9
623,2168.2333333333336
624,2070.0
625,2023.1
626,2170.291666666667
627,2150.75
628,2176.9166666666665
629,1927.2041666666662
630,2171.0
631,3072.35
632,2762.333333333334
633,2549.6666666666665
634,2041.0416666666665
635,2428.5
636,2227.05
637,2549.45
638,3070.166666666667
639,2317.275
640,2160.0166666666664
641,2564.083333333333
642,2009.8166666666668
643,2826.4
644,1593.2875
645,2574.1
646,1774.7083333333335
647,2064.983333333333
648,2919.95
649,2538.625
650,2499.7
651,3152.133333333333
652,2845.916666666667
653,2417.3333333333335
654,2012.6940476190475
655,2542.0
656,2093.1666666666665
657,3730.3809523809523
658,2163.366666666667
659,2698.625
660,2251.575
661,2237.3333333333335
662,2710.1595238095238
663,3947.8500000000013
664,3542.2
665,3559.683333333333
666,2018.1
667,1643.0
668,2404.45
669,2223.0
670,2213.9583333333335
671,3269.375
672,3045.916666666666
673,2461.5
674,2077.0
675,2413.6249999999995
676,2835.0
677,2936.0
678,2710.083333333334
679,2859.3916666666664
680,1814.1666666666663
681,3033.196428571429
682,2916.75
683,3010.4833333333336
684,2660.2500000000005
685,2263.2916666666665
686,2157.2
687,2289.166666666667
688,2153.75
689,2163.65
690,2172.9999999999995
691,2009.1166666666668
692,3586.166666666667
693,2810.0
694,3303.0
695,2217.05
696,2361.0285714285715
697,1828.833333333333
698,2994.75
699,2066.5
700,2612.0
701,2361.1666666666665
702,2612.5
703,2096.116666666667
704,2550.0
705,1986.7
706,2488.5333333333333
707,2583.833333333333
708,4078.25
709,3207.458333333333
710,2552.25
711,3095.35
712,2616.660714285714
713,1611.4416666666666
714,2773.125
715,3175.875
716,2010.3083333333334
717,3413.0
718,2490.625
719,3459.0
720,2734.375
721,1874.8511904761906
722,1997.416666666667
723,2346.383333333333
724,2346.5
725,3056.5
726,2352.7
727,2212.25
728,3021.791666666667
729,2472.375
730,2269.3333333333335
731,2689.166666666666
732,2116.2083333333335
733,2498.0
734,2653.333333333334
735,1777.461904761905
736,2271.0
737,1971.7190476190483
738,3337.916666666666
739,1812.0
740,2359.4999999999995
741,2255.15
742,2810.9916666666663
743,2167.583333333333
744,2251.916666666667
745,3231.4666666666662
746,3403.5
747,2567.375
748,2638.666666666666
749,2091.0
750,3273.0
751,1787.5
752,2211.258333333333
753,2964.375
754,2923.708333333334
755,2396.0
756,2275.0
757,2291.5
758,2381.4
759,2882.05
760,2448.5
761,2977.7678571428573
762,1997.45
763,3359.0
764,3238.483333333333
765,1855.033333333333
766,2622.25
767,2527.25
768,3805.75
769,2038.8666666666668
770,2406.316666666667
771,2068.85
772,1795.0666666666666
773,2288.8333333333335
774,3206.083333333333
775,3418.5
776,2718.708333333333
777,3321.5
778,2269.175
779,2582.991666666667
780,2583.1666666666665
781,3852.3
782,2395.758333333333
783,2132.0
784,2592.375
785,2894.208333333333
786,2763.0
787,2261.042857142857
788,3092.75
789,1906.291666666667
790,2812.833333333334
791,2902.833333333334
792,2064.3333333333335
793,3846.2000000000007
794,3237.0
795,2761.5
796,3198.1166666666663
797,3333.75
798,3131.157509157509
799,2628.333333333333
800,2432.5
801,2399.9333333333334
802,2287.9880952380954
803,3158.0
804,1954.75
805,1828.5000000000002
806,1868.916666666667
807,2123.5000000000005
808,1950.0
809,4007.833333333333
810,3191.333333333334
811,2349.1821428571434
812,2169.5
813,2491.0833333333335
814,2549.4797619047617
815,2128.0
816,2206.725
817,3063.25
818,2747.833333333334
819,3003.941666666667
820,2747.45
821,2348.5
822,2512.833333333333
823,2436.1666666666665
824,1889.85
825,2123.25
826,2397.625
827,2586.4083333333333
828,3699.208333333333
829,2360.0
830,2488.8333333333335
831,2459.75
832,2651.0
833,3485.5
834,3634.2416666666663
835,2219.583333333333
836,3636.875
837,3420.5
838,3274.5
839,2940.0
840,2950.5
841,3099.6500000000005
842,3306.75
843,1960.7500000000002
844,2735.383333333333
845,2601.5
846,1793.5
847,2787.0
848,2210.326984126984
849,1835.6
850,2794.333333333333
851,3734.0
852,2327.125
853,2872.3
854,3066.325
855,2097.3333333333335
856,1722.8833333333332
857,3034.425
858,2290.604166666667
859,2711.75
860,2390.633333333333
861,2184.916666666666
862,2363.5
863,2566.0
864,1973.6
865,4089.166666666666
866,2911.791666666666
867,2289.3333333333335
868,2516.9166666666665
869,2762.833333333334
870,2758.5
871,2050.3583333333336
872,2601.666666666667
873,2432.0
874,1989.75
875,2329.0166666666664
876,2933.775
877,3153.0
878,2919.958333333333
879,2964.666666666667
880,2350.6666666666665
881,1673.725
882,4181.3
883,1840.0666666666668
884,2930.166666666666
885,2178.660714285714
886,1896.583333333333
887,1574.5
888,2817.083333333333
889,2582.3333333333335
890,2776.5
891,2066.25
892,2403.6666666666665
893,3605.0
894,3310.75
895,2042.0
896,3406.0
897,3508.0
898,2800.0
899,2456.3333333333335
900,2728.2833333333338
901,2510.5
902,2241.0666666666666
903,2769.333333333333
904,2654.3642857142854
905,2053.75
906,1977.3249999999998
907,2001.7833333333335
908,2353.1666666666665
909,3319.5
910,3435.666666666667
911,2311.554761904762
912,1927.0273809523808
913,2096.25
914,3005.983333333333
915,2263.75
916,2381.7
917,2163.375
918,2545.6
919,2057.178571428571
920,2386.0
921,3107.166666666666
922,2274.8
923,2424.875
924,2257.516666666667
925,2448.5916666666667
926,3387.5
927,2902.3738095238095
928,1977.0
929,2062.25
930,2993.858333333333
931,2260.883333333333
932,3078.7472222222223
933,1878.0
934,2599.85
935,2697.733333333333
936,3218.8
937,2311.1666666666665
938,1986.2500000000002
939,1686.3166666666666
940,2507.375
941,1859.716666666667
942,1966.0
943,2038.296428571429
944,2152.3583333333327
945,2085.235714285714
946,2078.833333333333
947,2178.4761904761904
948,2217.1666666666665
949,2054.803571428571
950,4271.166666666666
951,1923.033333333333
952,2376.1666666666665
953,2526.083333333333
954,3583.416666666667
955,2358.8333333333335
956,2849.166666666667
957,2775.25
958,2527.5
959,2314.95
960,1791.675
961,2571.666666666667
962,3693.125
963,2062.0
964,3488.5
965,2834.0
966,3491.0
967,2762.291666666667
968,2151.75
969,2415.5
970,2180.0833333333335
971,1989.5
972,2283.8
973,1904.35
974,2073.0
975,2195.708333333333
976,1859.4559523809523
977,2307.0
978,2494.6916666666666
979,2222.75
980,2570.1
981,2180.3333333333335
982,2649.625
983,2604.5
984,1963.475
985,1999.6166666666666
986,2167.5
987,2625.5
988,1935.1666666666665
989,2065.5416666666665
990,2533.4833333333336
991,1981.5
992,3275.75
993,3562.166666666667
994,2557.0
995,2701.583333333334
996,2680.5
997,2966.9678571428576
998,3213.583333333333
999,4017.041666666667
1000,3469.5
1001,2936.0
1002,3812.6
1003,3016.0
1004,1795.675
1005,4667.107142857143
1006,2576.416666666667
1007,2815.5
1008,2955.6
1009,2891.5
1010,2740.5791666666664
1011,1998.916666666667
1012,4131.625
1013,2734.208333333334
1014,2804.483333333333
1015,3012.0749999999994
1016,2238.75
1017,2089.4166666666665
1018,3472.666666666667
1019,1713.033333333333
1020,2495.3333333333335
1021,1901.0166666666669
1022,3350.541666666666
1023,2111.166666666667
1024,2087.0
1025,4338.016666666666
1026,3341.2499999999995
1027,1847.6333333333332
1028,2592.616666666667
1029,1866.9880952380952
1030,1982.2416666666668
1031,2100.3011904761906
1032,2413.7222222222217
1033,1971.4547619047619
1034,1980.3761904761905
1035,3670.75
1036,1990.3166666666666
1037,1829.1
1038,2261.25
1039,2549.2166666666667
1040,3199.5
1041,2271.8
1042,4234.75
1043,2360.5
1044,1817.9333333333334
1045,2284.9166666666665
1046,2257.0833333333335
1047,1823.541666666667
1048,2292.583333333333
1049,2095.1
1050,1740.2777777777778
1051,2249.9
1052,2473.25
1053,2654.75
1054,2045.2083333333335
1055,3383.083333333334
1056,3365.583333333333
1057,3160.708333333333
1058,2583.741666666667
1059,2391.537301587302
1060,2142.0
1061,2207.416666666666
1062,2263.333333333333
1063,2391.875
1064,2732.9666666666667
1065,2525.0
1066,2676.497619047619
1067,2602.5
1068,3691.5
1069,2696.0
1070,1630.583333333333
1071,2723.4
1072,1876.216666666667
1073,2731.5
1074,3992.958333333333
1075,3651.208333333333
1076,1890.666666666667
1077,2538.5
1078,2297.5
1079,3235.5
1080,2442.916666666667
1081,3872.666666666666
1082,1956.8333333333335
1083,2023.5
1084,2404.5833333333335
1085,2641.0
1086,1690.675
1087,2156.139285714286
1088,2134.625
1089,2235.0
1090,2591.0
1091,2412.0
1092,2673.75
1093,2852.0
1094,2487.392857142857
1095,3481.583333333333
1096,1820.3404761904762
1097,3336.166666666667
1098,2296.25
1099,2929.833333333333
1100,2281.333333333333
1101,3891.416666666667
1102,1886.75
1103,2053.833333333333
1104,2108.0
1105,2439.45
1106,3891.875
1107,1851.5892857142858
1108,2993.0
1109,2129.5
1110,2323.0833333333335
1111,2302.166666666667
1112,3139.308333333334
1113,3072.0
1114,3595.0
1115,2128.5
1116,2119.395833333333
1117,2099.1619047619047
1118,2082.0
1119,2986.2785714285715
1120,1887.65
1121,1829.3666666666666
1122,2119.5238095238096
1123,2040.0
1124,2370.7833333333333
1125,1973.5
1126,2848.333333333334
1127,3762.916666666667
1128,2035.5
1129,1923.375
1130,2650.75
1131,2516.8333333333335
1132,2508.5833333333335
1133,2374.0833333333335
1134,2590.125
1135,2059.2000000000003
1136,3861.0
1137,2203.0
1138,2100.166666666667
1139,2293.5
1140,2703.0
1141,2355.4666666666667
1142,1914.0666666666668
1143,3057.5
1144,2754.983333333333
1145,3470.5
1146,3000.5
1147,2023.8
1148,2480.3
1149,1721.2083333333335
1150,2183.3964285714283
1151,2520.5
1152,4457.041666666666
1153,1630.333333333333
1154,2262.3333333333335
1155,2357.5
1156,2596.333333333333
1157,1726.5833333333335
1158,3453.666666666666
1159,2228.1666666666665
1160,1982.4333333333334
1161,2193.775
1162,2005.4285714285713
1163,1873.8380952380946
1164,2511.0
1165,2816.666666666666
1166,2250.166666666667
1167,1998.9583333333335
1168,1993.0
1169,1769.75
1170,2879.0
1171,2342.95
1172,1610.041666666667
1173,3582.0
1174,2604.5
1175,2100.3011904761906
1176,2485.1666666666665
1177,3405.0
1178,2360.5
1179,2110.9
1180,2851.375
1181,3617.166666666667
1182,3037.25
1183,1793.791666666667
1184,2646.316666666666
1185,2247.75
1186,3123.25
1187,2686.0
1188,3022.375
1189,2611.0
1190,2588.1833333333334
1191,2217.859523809524
1192,2634.25
1193,3749.0
1194,2351.0928571428576
1195,2124.5
1196,2430.25
1197,2123.616666666667
1198,2203.5
1199,2469.6
1200,2457.625
1201,2169.25
1202,2492.5
1203,2597.6
1204,2797.833333333333
1205,2269.5
1206,2004.7499999999998
1207,2176.0
1208,2412.125
1209,2095.25
1210,3963.0
1211,2233.7666666666664
1212,2302.5
1213,2355.0
1214,2369.358333333333
1215,2642.25
1216,2400.333333333333
1217,3766.75
1218,2473.0
1219,2073.333333333333
1220,2476.0
1221,2338.916666666667
1222,2297.6666666666665
1223,2313.0
1224,2527.4166666666665
1225,2932.666666666666
1226,2148.75
1227,1753.5535714285716
1228,2231.2083333333335
1229,2218.0
1230,1842.5
1231,2865.0
1232,3005.0
1233,2100.666666666667
1234,3385.5
1235,1831.7
1236,3874.066666666667
1237,3323.5
1238,1711.4333333333334
1239,1891.4333333333334
1240,2003.75
1241,3167.5
1242,2518.7190476190476
1243,2899.0
1244,2143.5
1245,1979.666666666667
1246,1838.7761904761903
1247,2130.5
1248,2217.0
1249,2038.6166666666666
1250,2660.0
1251,2186.366666666667
1252,3016.958333333333
1253,2708.0
1254,2009.25
1255,2836.6857142857143
1256,2876.0
1257,2624.2
1258,2684.0
1259,1698.5666666666666
1260,2642.5625
1261,1892.45
1262,1866.5
1263,2165.75
1264,1528.7166666666665
1265,2319.333333333333
1266,1899.4583333333335
1267,2645.5
1268,2241.975
1269,3010.458333333334
1270,2681.0
1271,2151.5
1272,1707.9583333333335
1273,3050.375
1274,2687.0
1275,2532.75
1276,3064.166666666667
1277,3920.5
1278,2728.0
1279,3288.0
1280,3003.416666666666
1281,2870.767857142857
1282,2615.5333333333333
1283,2272.9999999999995
1284,2065.375
1285,2519.9666666666667
1286,2084.916666666667
1287,3735.416666666666
1288,2245.0
1289,2417.142857142857
1290,1924.9833333333333
1291,2399.0607142857143
1292,2052.104166666667
1293,2141.4166666666665
1294,3230.7
1295,2091.5
1296,3211.5
1297,2095.083333333333
1298,3067.791666666666
1299,2809.75
1300,3477.666666666666
1301,2023.5833333333335
1302,2051.0166666666664
1303,2145.491666666667
1304,2273.5
1305,2795.166666666666
1306,2119.5238095238096
1307,3786.5
1308,1754.0833333333335
1309,2115.0166666666664
1310,2193.9666666666667
1311,2663.0
1312,2577.8333333333335
1313,2596.5
1314,1861.75
1315,2212.875
1316,2919.75
1317,1912.1904761904764
1318,2689.083333333333
1319,2307.25
1320,2958.0
1321,2680.5
1322,2052.566666666667
1323,3361.25
1324,1939.666666666667
1325,1638.0
1326,2183.5
1327,2652.5
1328,2744.838888888889
1329,2037.6
1330,2097.6
1331,2441.75
1332,2320.933333333333
1333,3212.066666666667
1334,2817.916666666666
1335,2490.0000000000005
1336,2492.25
1337,2266.0
1338,2765.5
1339,2069.3333333333335
1340,2302.5
1341,2302.5
1342,2350.5
1343,4238.216666666667
1344,2543.7833333333333
1345,2803.6
1346,2011.2666666666662
1347,3240.0
1348,2501.0
1349,2021.9630952380955
1350,1916.083333333333
1351,3072.666666666667
1352,1943.5
1353,2505.0
1354,2620.25
1355,2509.5
1356,2239.304761904762
1357,2781.5
1358,2383.9666666666667
1359,3051.3666666666663
1360,2794.133333333333
1361,3649.5
1362,1973.3249999999998
1363,3501.9249999999993
1364,2033.0
1365,3377.541666666667
1366,2694.5
1367,3180.175
1368,2734.2
1369,1948.333333333333
1370,2710.0
1371,2318.0
1372,3726.958333333333
1373,2634.5
1374,3166.316666666666
1375,1816.166666666667
1376,2934.5
1377,2288.0
1378,2067.0833333333335
1379,2090.2916666666665
1380,3217.5
1381,1917.8333333333335
1382,2399.157142857143
1383,2515.1666666666665
1384,2433.0
1385,3559.575
1386,2131.166666666667
1387,2622.0
1388,2948.125
1389,3001.5
1390,1842.8
1391,2109.833333333333
1392,2108.083333333333
1393,3098.6
1394,2076.0833333333335
1395,1737.975
1396,3660.5
1397,2582.0
1398,2246.0
1399,1942.625
1400,1936.5
1401,1137.0
1402,2034.0
1403,2587.5
1404,2841.291666666666
1405,2674.85
1406,2299.9666666666667
1407,2826.75
1408,2427.4333333333334
1409,2236.3333333333335
1410,1954.5
1411,2728.5
1412,2582.25
1413,2058.4
1414,1867.9833333333333
1415,2120.083333333334
1416,2710.083333333334
1417,2497.4666666666667
1418,3591.666666666667
1419,1342.0666666666666
1420,3110.583333333334
1421,3101.433333333333
1422,2211.666666666667
1423,2221.333333333333
1424,2013.0
1425,2230.7
1426,3295.0
1427,2519.625
1428,3204.5
1429,2105.0
1430,2809.583333333333
1431,2888.071428571429
1432,1769.75
1433,2526.6785714285716
1434,2252.666666666667
1435,2264.1666666666665
1436,2301.0
1437,3151.5
1438,2366.375
1439,2271.0
1440,2584.5
1441,2651.392857142857
1442,1024.3333333333335
1443,2115.1666666666665
1444,3652.2666666666664
1445,2700.458333333334
1446,2108.82380952381
1447,2194.75
1448,2915.5
1449,2454.4583333333335
1450,3089.5
1451,2638.0
1452,2599.9392857142857
1453,2671.65
1454,2557.25
1455,2479.1666666666665
1456,1935.8916666666669
1457,3098.0
1458,2298.5714285714284
1459,2418.6666666666665
1460,1925.5
1461,1972.875
1462,3252.5
1463,2672.416666666666
1464,2577.3333333333335
1465,3233.666666666666
1466,2938.916666666666
1467,2213.0333333333333
1468,1964.5
1469,2534.0
1470,2712.75
1471,3813.875
1472,2078.875
1473,2740.016666666667
1474,2694.6083333333336
1475,2279.1666666666665
1476,2414.8190476190475
1477,3069.0
1478,2910.041666666667
1479,2381.2777777777774
1480,1987.4503968253966
1481,2243.866666666667
1482,2363.666666666667
1483,3066.5
1484,2211.6
1485,2913.416666666666
1486,2213.0833333333335
1487,1737.1
1488,3000.4999999999995
1489,2466.75
1490,3254.0
1491,2005.716666666667
1492,2866.5
1493,3322.25
1494,2674.833333333334
1495,2929.5
1496,1746.0
1497,1889.1166666666666
1498,2064.25
1499,3203.166666666666
1500,2851.333333333334
1501,3897.8833333333337
1502,2360.6666666666665
1503,2275.1666666666665
1504,2139.767857142857
1505,1455.5
1506,2256.4166666666665
1507,2080.5
1508,2188.3333333333335
1509,4035.333333333333
1510,2331.6
1511,3107.916666666667
1512,2019.55
1513,2409.65
1514,2868.166666666667
1515,1998.1011904761901
1516,2013.25
1517,2190.45
1518,1393.333333333333
1519,2553.0
1520,1857.333333333333
1521,2173.0
1522,3164.083333333334
1523,3030.5
1524,2264.5833333333335
1525,2145.75
1526,3368.083333333334
1527,2148.166666666667
1528,3093.25
1529,2437.5
1530,2191.6666666666665
1531,2256.45
1532,2574.9
1533,3384.0
1534,3013.5
1535,2833.583333333334
1536,2130.75
1537,2321.5
1538,2615.9166666666665
1539,2185.5
1540,2776.75
1541,2412.0
1542,2233.5
1543,2614.4
1544,1850.5499999999997
1545,2398.3702380952386
1546,2492.0
