Id,Predicted
271,2402.7799909128335
272,2205.700107899023
273,2392.000168438045
274,2081.6848230605756
275,2788.0100695905203
276,2462.4904407221866
277,2496.025046275934
278,3582.7140093432836
279,2219.746975059584
280,3660.9382560955287
281,2590.2762079812287
282,3088.9563568513177
283,3381.9706181122465
284,1339.8919895314295
285,3215.042284502953
286,2459.173403199728
287,2292.0925533722
288,2522.063466466831
289,3372.464956506008
290,2306.315753054604
291,2623.2942497202043
292,1854.8913017780194
293,4744.349031773325
294,2614.4527606197166
295,3306.062895276349
296,3432.314721872174
297,1952.8522819985305
298,2673.0716955423113
299,2486.284241914554
300,4189.172034413147
301,2194.6480332723777
302,2058.126721448244
303,2927.16831399178
304,1926.5170105589727
305,2254.8681555908806
306,2537.4463812737995
307,2363.238439685904
308,2213.068399888563
309,2032.2029681993122
310,3328.342918428769
311,2689.9336001222096
312,2516.4991954486995
313,2513.0986643164156
314,1990.303271725018
315,1850.228208704321
316,2609.4489283517073
317,2030.8993381826665
318,2243.277505599877
319,2104.8420055828283
320,2484.8997647743995
321,2045.986480034976
322,2284.7412755208543
323,3391.4021928686107
324,2995.4406504361036
325,2294.501118323374
326,2512.812617017244
327,3214.7766376677537
328,1777.4272805737023
329,3552.0588372943716
330,1772.2772572125148
331,2197.5864272568933
332,1871.4115941946168
333,3313.8193916332443
334,3324.0323407721175
335,3016.459016900909
336,2042.7639908345304
337,2497.462528503725
338,2711.4188457985074
339,3053.4265318431226
340,2308.4953885659297
341,3099.573217318152
342,3899.7988345154718
343,3321.3742749140924
344,2075.9732925597596
345,2158.539480150352
346,1957.2330014090383
347,1903.4897945132227
348,2388.7607159517884
349,3493.5655846771074
350,1901.8555273226693
351,2373.802940281388
352,2198.6308824566004
353,2192.5071240056945
354,3012.5355010856433
355,2945.898608969041
356,2678.7905649534378
357,2955.4967717107775
358,3190.1605251359733
359,2394.5476849247557
360,2639.60786000865
361,2137.7161595502007
362,2322.736297443744
363,3272.536805178611
364,3522.623427673461
365,2618.7484416476627
366,2576.897973872224
367,3176.223906877591
368,3005.9489265624616
369,2618.8223944184206
370,2071.1707712017387
371,1887.2359254511778
372,1907.802099508148
373,2357.3719408056118
374,2406.463952133048
375,2260.5693065213973
376,2622.3608842570234
377,2116.6670729948146
378,2660.010481295091
379,2364.2041751824295
380,3431.843045436762
381,2833.1576219680283
382,3380.239043338445
383,2658.2927518194483
384,3701.345694351475
385,3616.878994863235
386,2122.9002157702835
387,2105.540277094145
388,2390.5499258047353
389,2269.29055913956
390,2083.5574516188317
391,2275.8385337045547
392,3094.907240461641
393,3493.2714161302847
394,2438.0521081964516
395,2168.845458259948
396,3160.0865780439867
397,2433.098792965702
398,2381.292401101608
399,2300.2173731808
400,1830.069756782604
401,1884.0491890486476
402,3504.0015037600724
403,2823.231357866427
404,2068.40991233282
405,2157.4274856970555
406,2266.4891668429923
407,3649.027422520768
408,2211.9532985213045
409,3154.4464134742057
410,2783.9417564156793
411,2156.724635852126
412,2483.143882988577
413,2501.4470687372655
414,3240.2459838040613
415,2466.6407483627577
416,1992.8243147939888
417,2202.2185229382408
418,2584.0533387812397
419,2000.5052029023364
420,1942.0873536504378
421,2766.0416717851626
422,2318.0080074690704
423,2601.400093474225
424,3283.184432140946
425,1775.5751791859984
426,2721.765116625236
427,2212.4796465190107
428,1768.551283944061
429,2459.210054841013
430,2554.7673821621247
431,1946.305237340682
432,2000.458468163088
433,3671.420615232042
434,2950.2091858466065
435,2462.3295400728034
436,2144.6790655176587
437,2040.3355486815335
438,2970.3648253653864
439,2035.774454987629
440,2753.886253861383
441,3115.660861163297
442,3513.1353656187107
443,2180.6117611374984
444,3789.2655667892573
445,2273.2281319924805
446,2054.5348603074776
447,2497.7438170155538
448,2722.169650936182
449,2670.2870991295817
450,2524.1894074292154
451,2670.8373818887817
452,2502.180517821957
453,2698.304060450491
454,2092.456072790259
455,4420.970844974213
456,2145.4434384776746
457,2659.5263961447467
458,2121.171668270659
459,2395.5421885891965
460,3086.9023104835474
461,2279.0673007041537
462,2751.5252784062895
463,2630.454401501764
464,3031.323788572733
465,2294.375239350522
466,2453.562998165996
467,2480.100631246165
468,2270.3983286549837
469,2304.6412815573235
470,2936.245130933457
471,2495.4975988883753
472,3391.0670004716426
473,1763.2173130262065
474,2390.769215815692
475,2218.575531900135
476,2185.2964122717103
477,2292.3698583651585
478,3563.4616136498576
479,1866.9207681632781
480,2515.3143903105033
481,4698.240186085569
482,2381.811963764228
483,2171.057819196926
484,2500.4488559823576
485,2111.09327741327
486,3368.814372073394
487,2660.766264848459
488,2641.804484811256
489,4082.8749228005554
490,3263.7014500454047
491,2758.492229888841
492,2291.139694432818
493,1969.3549437450113
494,3034.0338937001843
495,3261.2671680917415
496,2471.679279105568
497,2397.135985307817
498,2533.099432447506
499,2040.5855383757741
500,2433.4043233831767
501,2201.912177231487
502,2528.5604903961025
503,2934.4142056493074
504,2604.7879817669373
505,2499.6425409973904
506,2782.3815597112
507,2423.9932033397176
508,2538.1990798471334
509,3383.1572851687015
510,3273.2288561508226
511,1760.0669394584045
512,3061.420011823338
513,2489.267114112717
514,2856.606196585655
515,3331.0433620726294
516,2123.507994517274
517,2480.8501312171484
518,3233.78029607731
519,4706.277935865643
520,2127.9684212583547
521,2609.534045559611
522,2331.473726136938
523,2177.353633834351
524,2336.863311687962
525,1876.203743265446
526,2608.960085325117
527,2331.313615479345
528,2605.7678016642067
529,2185.351620625888
530,2555.2199850176185
531,2996.3571287154737
532,2261.9951690429284
533,2243.277505599877
534,2213.052321451681
535,3022.564667316922
536,1991.3596751206658
537,2526.3706168068115
538,2002.396367095212
539,2619.742450770753
540,2432.313427487498
541,2568.483783804555
542,2366.4147527875916
543,2555.6642831105983
544,4124.18365943746
545,2620.6188025632673
546,2595.206672849885
547,2071.1519326751854
548,2905.360571366954
549,2986.915145749721
550,2704.3419864494954
551,2663.8635060817373
552,3253.6452256186235
553,3218.7394727789615
554,2731.0866059655727
555,2971.0416035587064
556,1801.1384930981956
557,2390.4719206010764
558,3446.4813073766477
559,2011.4082912591766
560,2308.986364223456
561,2631.8130324745543
562,2959.580126738838
563,2681.1607510232857
564,2162.2091171417046
565,2077.5566491855006
566,1903.8470141816595
567,2296.8947343886416
568,2497.6364732451775
569,2479.4202257297798
570,2458.6105563310807
571,2642.1721295645266
572,2765.6048164687772
573,2561.5037203946636
574,2103.3184394549107
575,1903.9609483274166
576,2081.932662731058
577,2425.5073644276995
578,2573.13033690699
579,3324.620641376724
580,2299.1747979067777
581,2287.914211233539
582,2097.888438130531
583,4012.492380177456
584,2327.184285929124
585,2080.586282308778
586,2018.3170922523989
587,3111.08272269398
588,2091.230704429633
589,2525.808868168721
590,2841.9464772807382
591,2136.9765748356517
592,3324.8570797228836
593,3025.3767433089934
594,2050.6493957879325
595,2139.8004551692497
596,2168.8442047024
597,2771.0495509616408
598,2061.114262901983
599,2349.376502076854
600,2089.6801063184053
601,2425.13509618724
602,3573.8140307710974
603,2115.612481229534
604,2448.611840524211
605,2525.9542230019506
606,2329.0611040639096
607,2693.50781120166
608,2589.7449462599247
609,3579.5583093420187
610,2455.512669151074
611,2671.3636564020817
612,2771.3613040710125
613,3186.2976993831526
614,2203.0212419421805
615,2203.5809395703996
616,2793.4317863718456
617,3444.7675526309713
618,1766.8491836138812
619,1970.2723782789665
620,2029.2270092892643
621,2087.8646883174374
622,2480.2137069806504
623,2228.912381480496
624,2240.900113554826
625,2066.1753687679497
626,2186.074837101133
627,2109.6577569275983
628,2102.217202140581
629,2059.6838495760894
630,2361.162569197169
631,2931.1388047729533
632,2638.9306908852477
633,2599.949871731116
634,2202.5197087265906
635,2397.744423807517
636,2357.5793839800253
637,2995.6054702937918
638,2928.1216351179146
639,2124.991816895049
640,2800.1725830016658
641,2455.240644178947
642,1970.20628357755
643,2719.9903065452177
644,1563.4920402708299
645,2277.7737894276265
646,1867.5846959737567
647,1966.3218830923186
648,2995.3838044882864
649,2560.729252522105
650,2480.70912260228
651,3338.865909183496
652,3518.7851047349986
653,2402.931690151564
654,2169.6224605831903
655,2623.070729439632
656,2052.2523179044965
657,3665.224970258949
658,1956.7328545042212
659,2691.518638859249
660,2639.709968841747
661,2298.8698613859965
662,2994.997402493375
663,3293.0297246176888
664,3378.9124284183026
665,3825.600438215706
666,2188.5946612145476
667,1776.3214486436893
668,2480.7454808088733
669,2329.6111156079587
670,2071.6267972043197
671,2942.0669361020796
672,2988.2185899293713
673,2568.567867603261
674,2068.2642054442213
675,2491.6248927298157
676,2422.4507283272033
677,3087.6867362498633
678,2658.0874652158573
679,2876.6835673647374
680,1962.6918829407168
681,3105.407408701918
682,2924.1369280170397
683,2987.827600260023
684,2525.7048274151202
685,2346.5138629077983
686,2272.807290988488
687,2415.125851684788
688,2204.4115910678297
689,2447.5536068303772
690,2103.1051397605124
691,1998.6741655979386
692,3488.249624327272
693,2624.606072684386
694,3302.1960164733878
695,2243.188614154321
696,2356.3049888776936
697,2140.962811692502
698,3155.722032911277
699,1888.881697356829
700,2410.0431112075153
701,2355.925182433369
702,2770.112981518
703,2118.3614800171185
704,3115.715291688983
705,1879.150706729099
706,2586.6031364790792
707,2844.062083348323
708,3865.9191829503484
709,3015.138010132678
710,2756.8294079616985
711,3145.150300414166
712,2402.068150085699
713,1945.0778924689553
714,2656.9438301637556
715,3066.8445248924795
716,2116.1741835142643
717,3445.8646184751656
718,2575.732651340123
719,3283.0725875808994
720,2493.918840228545
721,1790.4677624229369
722,2380.2589742385217
723,2425.724862161486
724,2481.280663044684
725,3091.4535236783686
726,2397.3272618409505
727,2428.676654801966
728,3091.8757328558354
729,2686.231677577407
730,2236.7272814404623
731,3214.157846029753
732,2192.7835391936987
733,2568.908885555315
734,2668.157614620332
735,1993.765212145137
736,2366.513285271411
737,2049.895979064221
738,3304.835429896493
739,2336.169261288778
740,2424.6763775618288
741,2238.3884577687695
742,2932.1657513832115
743,2218.2993420589246
744,2585.6479814904696
745,3231.584502158133
746,3324.8230785177543
747,2738.658213705921
748,2884.7301015624985
749,2138.8951613762038
750,3006.9074703734996
751,1915.8993651044843
752,2107.195493493449
753,3005.9489265624616
754,2953.695994490867
755,2284.598263483211
756,2320.1381466374532
757,2895.292424504613
758,2297.4944464204664
759,2636.943571748918
760,2398.609372616799
761,3238.7129011240395
762,1841.1788887277773
763,3318.5670649749236
764,2879.642103411216
765,1946.8388132479242
766,2568.527937417651
767,2573.7561640913787
768,3336.3243801120475
769,1900.9024756323545
770,2205.4974465416876
771,2127.6489106487993
772,1824.3882862777025
773,2415.125851684788
774,3157.801195912954
775,3506.3917521113704
776,2746.386014875608
777,3126.935571280894
778,2180.7264800665585
779,2372.5155328003734
780,2360.6446008180424
781,3201.635043413447
782,2721.750942373336
783,2220.7216427575217
784,2475.276054047041
785,2811.003197314087
786,3175.202573438438
787,2456.15614414085
788,3106.5171744317868
789,2597.6071053011783
790,3143.453020364448
791,3077.380796939172
792,2269.8144971947218
793,3898.6642563236214
794,3328.1350305271094
795,2904.101256808124
796,3249.9607904867385
797,3316.1268574020364
798,2709.608446851605
799,2439.7514196895995
800,2583.565831099054
801,2141.1644772986388
802,2372.739771305254
803,2990.0486659166904
804,1955.0686891736668
805,1902.3651508126434
806,1942.970855876867
807,2261.4478976820133
808,2077.7678715304046
809,3588.5019826638127
810,2628.880875524363
811,2257.1990787048667
812,2238.9507491210843
813,2428.380337314213
814,2617.7752863712626
815,2094.4489581563384
816,2074.462999864515
817,3065.525148727666
818,2909.601141376529
819,2671.616814805947
820,3193.8777384182167
821,2307.4126575172795
822,2295.809815972221
823,2672.0632588478416
824,1960.0714195032358
825,2087.5467509209743
826,2318.0080074690704
827,2617.0287093527504
828,3591.5625267541586
829,2122.8654934908986
830,2462.973249526717
831,2438.79911543257
832,2933.0297188448917
833,3353.520014421106
834,3519.1412789898272
835,2247.3096312963626
836,3579.4416563712625
837,3352.9783404558534
838,2837.992751389906
839,3216.6175417525733
840,3187.2369675751174
841,3021.363756521531
842,3084.583568225369
843,2089.7418242968924
844,2655.750567453362
845,2459.8464265711173
846,1455.2638417898975
847,2615.8465181202855
848,2064.6096466640843
849,1965.2940970821603
850,2962.460243494985
851,3253.693652484118
852,2427.593880744434
853,2776.3997820532377
854,3167.7646737207906
855,2129.1516716678507
856,1749.3935887218654
857,2653.4892180711063
858,2379.050997257381
859,2495.6699092109716
860,2456.884899477509
861,2164.3792968634043
862,2476.2058993934797
863,2481.7335411752847
864,1905.8473206781168
865,3759.6049509612476
866,3061.4071033140062
867,2153.4262421923095
868,2535.3760917942295
869,2676.105841993472
870,2748.211439141783
871,2202.5508040523064
872,2590.3349954563396
873,2691.3315195517625
874,2050.381843941642
875,2339.631976023702
876,2689.565759743514
877,2874.317386008208
878,2670.0410402871453
879,3066.7598912457725
880,2177.9405714780096
881,3214.214238301942
882,3753.8680005659926
883,1962.2893058409632
884,3012.7009401133396
885,2317.670301042573
886,1909.2820053139865
887,2466.4610098689445
888,2650.8245696984163
889,2795.6999304555984
890,3013.7602420808657
891,2003.0789576301252
892,2661.078028528232
893,3035.786926014447
894,3280.3276587625346
895,2081.395697022531
896,3423.9455966458686
897,3168.451598955095
898,2746.386014875608
899,2528.1326154500084
900,2740.963701402239
901,2489.2868838324057
902,2376.115558916861
903,2780.40992362662
904,2747.465026369699
905,2088.6972276675438
906,1921.9668924706805
907,2167.8549931614234
908,2421.2376614776695
909,3405.025106420011
910,3303.314270948745
911,2415.2277788382466
912,1893.2456744718777
913,2355.4373241216713
914,3061.6529079641405
915,2514.6384368892127
916,2276.9621734852153
917,2296.242923648136
918,2751.794640928219
919,2091.947899368886
920,2510.6925967968323
921,3017.7934825698667
922,2171.11052452811
923,2382.846187156432
924,2453.714339028302
925,2430.175835821122
926,3359.6539179334945
927,2663.7055735966323
928,2566.893412667365
929,2016.6748982431045
930,2691.256697726323
931,2213.4624575182593
932,2750.506003695787
933,1949.5023994725823
934,2804.754057477236
935,2138.676293741032
936,3242.271003644622
937,2388.031823394578
938,1978.0826419248351
939,1775.9142315797023
940,2483.969125553271
941,1911.76588278476
942,2050.163353138184
943,2287.8460682518416
944,2244.171691772979
945,2127.582856877708
946,2406.378052821903
947,2215.168355333154
948,2369.833263201618
949,2092.23011106035
950,3823.5986390579315
951,1818.533556569171
952,2113.981010613115
953,2522.5234755879387
954,3066.5655037257047
955,2490.185846406698
956,2949.3865838466545
957,2584.889773621015
958,2387.298770969516
959,2360.4560654708694
960,1948.4593684739339
961,2516.6765385298118
962,3142.3784032692142
963,2109.559324423326
964,3447.433112551419
965,2959.1788159971816
966,3431.40684769564
967,2680.6277922697764
968,2922.336126666228
969,2612.249240131889
970,2281.7108286592065
971,2164.806053011915
972,2270.5725783420967
973,2003.547367478582
974,2040.8589544214974
975,2264.381967429181
976,1921.1955688392936
977,2607.1606918338553
978,2687.3866986044345
979,2136.264511754281
980,2557.5832220046314
981,2330.894384356004
982,2685.6615965157644
983,2790.8709382593142
984,2072.0856752139007
985,2147.0673729249575
986,2312.217011761778
987,2697.6195144003386
988,2094.4592466268077
989,1961.304710579335
990,2453.0321697176746
991,2250.0862807931735
992,3057.2253869450487
993,3444.8087935190333
994,2435.589756902596
995,2744.3656003862457
996,2788.572792132275
997,2870.3469045001616
998,3143.5433012454505
999,3773.7350347991755
1000,3366.991330474359
1001,2860.282831851858
1002,3367.9807763762583
1003,2552.167360010264
1004,1812.3715631301116
1005,5007.0361567358805
1006,2491.2923146694734
1007,2680.6409250113347
1008,2761.326442046457
1009,2829.0491111865604
1010,2654.6916828548187
1011,1914.231808445482
1012,3215.1212596726373
1013,2558.613492798347
1014,2800.047853030538
1015,3271.531866484668
1016,2273.4738845010065
1017,2447.4378679131596
1018,3198.441789503336
1019,1800.8233268649121
1020,2678.0257924036023
1021,2103.369629437962
1022,3313.8193916332443
1023,2216.3452764986846
1024,2224.8969999090646
1025,3453.0019223357103
1026,3471.9232657526477
1027,1846.8904948315856
1028,2520.404004074951
1029,1766.5020763746743
1030,1873.8545076871137
1031,2250.7638735140004
1032,2269.0446092560983
1033,1850.9109153092281
1034,2799.20703001004
1035,3250.8933117784377
1036,2103.3630654128324
1037,2037.612291507377
1038,2332.7073075628923
1039,2628.0396251379466
1040,3214.670850686999
1041,2043.1127127215216
1042,4230.710853075241
1043,2419.3237156634027
1044,2002.862405125933
1045,2619.095379953073
1046,2427.2669955376664
1047,2077.036565496035
1048,2305.4069088420215
1049,2088.9995995576073
1050,1883.1645265710445
1051,2406.6230810937814
1052,2392.577485034229
1053,2480.5168424326966
1054,2326.090247154772
1055,3539.02770107908
1056,3178.01128528284
1057,3242.1391742467185
1058,2679.4949462874165
1059,2525.3284650722567
1060,2167.0821497413026
1061,1962.2893058409632
1062,2343.3898321387455
1063,2525.9606950921584
1064,2535.9926146126627
1065,2766.1589424953722
1066,2204.7901456362224
1067,2127.9684212583547
1068,3470.060967438117
1069,2713.5605261417236
1070,1961.8651672659132
1071,2802.2019165582738
1072,2110.9632733315716
1073,3035.4163948802347
1074,4236.568745997903
1075,3615.5808260955673
1076,2008.0452613552013
1077,2728.444789625445
1078,2495.5679986538034
1079,3075.044235116868
1080,2661.1850735171497
1081,3421.2504599459703
1082,2189.9287903224
1083,2054.139580556526
1084,2484.3656476470114
1085,2930.3576650233035
1086,2133.763164409791
1087,2194.625073743843
1088,2045.841061724475
1089,2291.451495745944
1090,2941.5408588110245
1091,2327.032608645909
1092,2553.5958553104847
1093,2582.9634274115897
1094,2504.2706377328013
1095,3299.338898025185
1096,2167.858178814319
1097,3286.084165917148
1098,2412.7041274149824
1099,2726.4043189097665
1100,2244.496956226707
1101,3485.387987505676
1102,1836.4105950713706
1103,1967.257573066638
1104,2342.4695030290313
1105,2111.193758287807
1106,3561.33064878972
1107,1798.893247923378
1108,3086.443383078806
1109,2173.441202126993
1110,2555.706615035841
1111,2318.834733471536
1112,3108.534660634737
1113,2975.230450119716
1114,3310.376586114824
1115,2483.7863318894856
1116,2133.7161437897203
1117,2070.2868187944873
1118,2199.895588969121
1119,2988.7011550541542
1120,2125.4641728023025
1121,2100.191079724173
1122,2163.7877752676186
1123,2273.4037039415675
1124,2420.1727433226474
1125,1915.3799305390557
1126,3097.5039966644044
1127,3778.458246705041
1128,2089.479701521588
1129,1931.1254607985677
1130,2728.645274794094
1131,2377.8313748116025
1132,2478.947209586854
1133,2277.069035900398
1134,2599.838103579553
1135,2043.1127127215216
1136,3395.7334931136297
1137,2283.3861799807432
1138,2025.3663408157938
1139,2175.507833688106
1140,2876.417759161384
1141,2470.5497864865742
1142,1871.7454912478363
1143,3209.3825710907154
1144,2969.9191843743833
1145,2916.293401244764
1146,2973.960106934378
1147,2094.4592466268077
1148,2471.12358666711
1149,1829.1166328301078
1150,2059.840185911235
1151,2582.623978676395
1152,4234.055658759884
1153,1668.6144310678194
1154,2224.4541326111544
1155,2225.7762204030096
1156,2462.938758354675
1157,1818.2120325149956
1158,3143.321108436433
1159,2225.4383468953974
1160,1925.9514171571436
1161,2130.9151993190867
1162,2014.2720137581148
1163,1894.6652833476967
1164,2522.063466466831
1165,2940.6437132791534
1166,2472.2508249712255
1167,1984.2722133670095
1168,2334.0007555855227
1169,1870.7489145538527
1170,2612.0471894958055
1171,2409.5785915387332
1172,1866.789077647281
1173,3435.1700566283375
1174,2659.8168830973236
1175,2250.7638735140004
1176,2568.118543353097
1177,3351.5210075948576
1178,2230.345991755342
1179,2026.6519196290328
1180,2272.8211758846055
1181,3510.334996095694
1182,3166.9590280744437
1183,1893.1717244072438
1184,2812.5235327803643
1185,2591.440859790525
1186,2917.446809301093
1187,2137.129689088686
1188,2615.9588224435397
1189,2474.572469044688
1190,2515.3204656024504
1191,2060.5750021289323
1192,2676.4002457483557
1193,3238.6444593451615
1194,2622.844385035154
1195,2040.7717805520888
1196,2464.754956936513
1197,2034.3376401154685
1198,2256.5763993000096
1199,2445.439972966152
1200,2325.397235172397
1201,2095.559648994505
1202,2712.1109069782074
1203,2730.253799781265
1204,2654.6967002925744
1205,2391.8994254140025
1206,2212.259999521909
1207,1955.9310957654159
1208,2548.605118108354
1209,2082.4922758457233
1210,3989.7400533651216
1211,2211.3368755624288
1212,2475.8237732111043
1213,2481.587564470713
1214,2186.3100629024207
1215,2595.654100574718
1216,2397.49404745636
1217,3485.352636295388
1218,2385.3020362154484
1219,2070.27851163764
1220,2415.902522581136
1221,2283.056393974748
1222,2315.895168745969
1223,2392.777378237908
1224,2703.3096009456276
1225,3082.2680910869353
1226,2274.6991691663384
1227,1879.7205936565658
1228,2158.3784319824595
1229,2172.783535412252
1230,2080.196811234871
1231,2849.154298853044
1232,3304.174299048234
1233,2300.780229512201
1234,3096.881976502993
1235,1851.5213464562235
1236,3975.021113797166
1237,3701.345694351475
1238,1877.6059157383722
1239,1922.1038311889836
1240,2718.452691005526
1241,3672.9270250991362
1242,2551.3407106530403
1243,3383.4984405619457
1244,2203.8418819077856
1245,1995.3145007359788
1246,1809.8811011333244
1247,2608.3900946752765
1248,2323.93721303044
1249,1994.284352321514
1250,2424.1761805787346
1251,2537.2294318304075
1252,3653.8787320862366
1253,2687.9203970130793
1254,2239.4937658772383
1255,3100.8625418077
1256,2712.840089989778
1257,2493.761812105947
1258,2449.0916615870306
1259,1835.7524042991834
1260,2731.4732335717845
1261,1896.5543006098328
1262,1995.9025363213136
1263,2299.6140365129972
1264,1411.8312518637015
1265,2591.90949061315
1266,2105.991287993157
1267,2401.5490325212586
1268,2247.678211808844
1269,2646.272300335469
1270,2303.0735032255607
1271,2195.7298394175946
1272,1883.9957004127468
1273,2761.460355028666
1274,3149.435370969169
1275,2402.38524534151
1276,3072.391065258433
1277,3317.5379328768076
1278,2915.5248971161504
1279,2751.6426793675805
1280,3124.329516217581
1281,2883.470955974735
1282,3128.2991510721013
1283,2479.07498612344
1284,2066.5056001445337
1285,2713.141286597219
1286,2135.3339777786873
1287,3421.2504599459703
1288,2282.4286588831037
1289,2558.839570851454
1290,1990.399630106611
1291,2566.6116501540087
1292,1984.9953433949495
1293,2311.3620880391136
