Date,Type,Area,Furnished,Latitude,Longitude
2022-03,5-room,119.0,yes,1.3310599731551,103.930041392882
2021-09,5 room,135.0,yes,1.37341944929207,103.946987436656
2023-04,3-room,65.0,yes,1.30391193028103,103.909740471499
2021-08,4 room,83.0,yes,1.34642029733671,103.853592501555
2021-11,3 room,68.0,yes,1.3326931795279,103.926617402908
2022-12,4-room,90.0,yes,1.40115779753494,103.751471709468
2023-07,4-room,94.0,yes,1.449203308783,103.815848473794
2023-06,5-room,110.0,yes,1.2819459836123,103.827911093868
2021-07,3 room,67.0,yes,1.34556402157015,103.743821531821
2023-02,4-room,82.0,yes,1.30414964002546,103.912123966699
2022-02,4-room,90.0,yes,1.36502933267756,103.845300649183
2021-05,3 room,65.0,yes,1.33910923815144,103.844687382414
2022-12,4-room,92.0,yes,1.32378355041705,103.7385183842
2023-01,4-room,104.0,yes,1.38118249686415,103.745966246926
2022-03,4-room,91.0,yes,1.42897510413082,103.832444552194
2021-03,3 room,67.0,yes,1.31240641918888,103.768752275192
2022-01,4-room,89.0,yes,1.29008719115666,103.827999956886
2023-07,5-room,117.0,yes,1.3187235805299,103.874226522075
2021-02,3 room,68.0,yes,1.3726147414362,103.849155674919
2021-05,4 room,101.0,yes,1.30894452962256,103.883530101124
2022-04,3-room,70.0,yes,1.3456750211197,103.84803290576
2022-10,4-room,91.0,yes,1.38758897243469,103.768982944262
2021-05,5 room,128.0,yes,1.34600508966501,103.959200557679
2021-05,4 room,115.0,yes,1.36192324092535,103.842999164881
2022-11,3-room,67.0,yes,1.43212015583779,103.839123120521
2023-01,5-room,121.0,yes,1.3359734160825,103.923690295889
2022-06,5-room,116.0,yes,1.28099937159398,103.809225279521
2023-07,4-room,100.0,yes,1.33632813877246,103.850756428954
2021-10,5 room,111.0,yes,1.45605340849303,103.815585811538
2022-07,4-room,99.0,yes,1.28863289349484,103.810534586582
2021-05,5 room,110.0,yes,1.39339577298458,103.897573205652
2023-03,4-room,93.0,yes,1.44747282541986,103.797716111303
2023-01,4-room,100.0,yes,1.3588121878635,103.935212702172
2023-06,4-room,94.0,yes,1.3567348101843,103.870113743671
2022-06,5-room,110.0,yes,1.38914639671317,103.88787201142
2021-08,4 room,92.0,yes,1.32852320209845,103.932856033158
2021-10,4 room,91.0,yes,1.32357483276513,103.857034858444
2023-03,5-room,116.0,yes,1.37816668318375,103.87836616705
2022-03,3-room,65.0,yes,1.32407808608611,103.934700574178
2023-07,5-room,129.0,yes,1.38932946700346,103.740872171249
2021-01,3 room,68.0,yes,1.30628911866015,103.76151810816
2023-07,4-room,96.0,yes,1.43348537327986,103.801180391147
2023-04,3-room,68.0,yes,1.36106704830424,103.750625432011
2021-12,3 room,56.0,yes,1.32454761102539,103.887943886744
2022-02,4-room,104.0,yes,1.37781452164519,103.891280113677
2021-07,5 room,121.0,yes,1.3684875699447,103.871588685744
2022-05,4-room,103.0,yes,1.37693722071653,103.742296003255
2022-08,3-room,67.0,yes,1.36266297827625,103.85651592319
2022-04,5-room,110.0,yes,1.39877827554853,103.902910892565
2022-12,5-room,127.0,yes,1.34932674801464,103.700721849687
2023-01,5-room,128.0,yes,1.42137945824126,103.832054695539
2021-08,4 room,104.0,yes,1.44381282098453,103.792401112407
2022-02,4-room,90.0,yes,1.45389053873224,103.815769086937
2021-11,4 room,96.0,yes,1.38978938889476,103.876096713603
2023-06,4-room,75.0,yes,1.27390144581321,103.839417299226
2023-07,3-room,59.0,yes,1.34624968110858,103.709387013109
2021-07,4 room,104.0,yes,1.35093759016541,103.868683014792
2023-06,4-room,89.0,yes,1.28930893190551,103.829233342268
2022-01,5-room,134.0,yes,1.35392288813097,103.72250572335
2021-10,4 room,84.0,yes,1.35271529471877,103.753793458002
2021-10,4 room,91.0,yes,1.34395708826043,103.69981557618
2023-02,3-room,67.0,yes,1.30724943075855,103.798938288338
2021-05,4 room,113.0,yes,1.37598297260748,103.895426311766
2023-04,4-room,91.0,yes,1.30995900089387,103.760210268491
2021-05,4 room,84.0,yes,1.33488991400405,103.913386186589
2023-04,3-room,73.0,yes,1.2752454314411,103.811106662751
2022-12,4-room,94.0,yes,1.31663371565974,103.763934137674
2022-06,5-room,121.0,yes,1.42224077094874,103.839349033609
2023-06,3-room,74.0,yes,1.35251107659385,103.935059005284
2022-12,5-room,114.0,yes,1.39581610035603,103.915018227869
2022-04,3-room,61.0,yes,1.33598546940987,103.72386599203
2023-05,5-room,117.0,yes,1.32997311186222,103.9375717024
2022-11,4-room,106.0,yes,1.37719783228015,103.893810723572
2023-04,3-room,68.0,yes,1.30492724290307,103.763519401903
2021-09,5 room,121.0,yes,1.38439716664511,103.900811577122
2021-06,4 room,93.0,yes,1.37875454766792,103.753163445856
2022-06,3-room,68.0,yes,1.37626067387977,103.841230957516
2021-01,4 room,99.0,yes,1.43646755646399,103.793072616108
2021-09,4 room,83.0,yes,1.35727594461393,103.940381600354
2022-08,4-room,92.0,yes,1.33340011898402,103.932519442702
2021-10,3 room,66.0,yes,1.34121955722461,103.84549278032
2023-06,4-room,91.0,yes,1.31158040643011,103.764211279777
2021-02,5 room,121.0,yes,1.43407128728567,103.837079158243
2022-03,4-room,111.0,yes,1.35114570469273,103.961798123148
2022-11,3-room,65.0,yes,1.3306720968474,103.84191793174
2022-01,5-room,122.0,yes,1.3544681944625,103.752589182658
2023-04,5-room,122.0,yes,1.34458555119791,103.951315573207
2021-03,4 room,92.0,yes,1.33122227931301,103.913799873642
2023-07,3-room,65.0,yes,1.44192560223859,103.778158395764
2022-12,4-room,105.0,yes,1.3365822191075,103.93670727972
2021-03,4 room,94.0,yes,1.30941607107151,103.883900101162
2022-02,3-room,67.0,yes,1.30566420848829,103.760650698612
2021-10,3 room,65.0,yes,1.32170329030889,103.886195689242
2022-08,4-room,103.0,yes,1.37342329350967,103.893600213613
2023-02,2-room,49.0,yes,1.28766976882827,103.828202949008
2022-02,4-room,84.0,yes,1.32803365560415,103.904398329853
2022-12,3-room,67.0,yes,1.33390034057387,103.848854818382
2021-02,3 room,67.0,yes,1.37842710387364,103.754911815576
2021-07,4 room,104.0,yes,1.32566116950868,103.899733223176
2022-08,3-room,88.0,yes,1.36383191186374,103.890737667635
2022-02,4-room,84.0,yes,1.3431095844731,103.949559595972
2023-06,5-room,118.0,yes,1.36485017561712,103.752161772499
2022-01,4-room,92.0,yes,1.31790852573142,103.770934449602
2021-02,4 room,91.0,yes,1.43398859274828,103.777490482198
2023-06,5-room,121.0,yes,1.41749366890869,103.835749017424
2023-05,5-room,118.0,yes,1.32486087785589,103.942554038061
2023-01,4-room,92.0,yes,1.38611988630201,103.758328624429
2022-05,4-room,94.0,yes,1.36596036249795,103.888646477925
2021-01,5 room,110.0,yes,1.45132454894718,103.818031195261
2021-01,4 room,103.0,yes,1.34610021179301,103.740229621691
2023-04,4-room,104.0,yes,1.41331790928069,103.834143924976
2023-05,3-room,82.0,yes,1.3327400821369,103.936223521869
2022-03,5-room,121.0,yes,1.34711902955637,103.851553257146
2023-06,4-room,104.0,yes,1.34926274020427,103.759190085587
2022-09,3-room,65.0,yes,1.32427583956643,103.903205459225
2022-01,5-room,110.0,yes,1.34309420970325,103.698866098979
2022-11,3-room,66.0,yes,1.29187643649549,103.802632277067
2021-05,5 room,123.0,yes,1.30591387643498,103.781566663057
2023-01,3-room,68.0,yes,1.33345012881091,103.917708768303
2023-03,5-room,120.0,yes,1.35750385698395,103.937559746526
2022-11,5-room,111.0,yes,1.33542561725123,103.69693468614
2022-06,5-room,111.0,yes,1.35344766528144,103.704411153076
2021-05,3 room,74.0,yes,1.303442198537,103.768633365525
2023-01,5-room,112.0,yes,1.39500219567352,103.891960984474
2022-06,5-room,119.0,yes,1.3588121878635,103.935212702172
2022-02,4-room,84.0,yes,1.33262542305518,103.910160875163
2023-01,3-room,67.0,yes,1.44189730082889,103.774373791954
2021-05,5 room,122.0,yes,1.37067892109565,103.887136594745
2021-05,3 room,67.0,yes,1.33291837032644,103.856763112528
2022-04,3-room,74.0,yes,1.37193370323489,103.837486061851
2021-11,5 room,121.0,yes,1.36265958374201,103.952012448684
2022-01,3-room,70.0,yes,1.31017571904177,103.77000324485
2021-11,5 room,110.0,yes,1.39720646427031,103.906002280084
2023-07,4-room,92.0,yes,1.39387016239186,103.878517201425
2021-08,4 room,92.0,yes,1.38530709577874,103.897870151664
2021-05,5 room,122.0,yes,1.37615850070305,103.94083860049
2023-01,5-room,110.0,yes,1.39390590594045,103.896732147073
2023-01,3-room,74.0,yes,1.3343391689203,103.869158899303
2021-06,3 room,67.0,yes,1.34208650043068,103.736825653173
2021-05,5 room,114.0,yes,1.38722762877204,103.772790109806
2022-09,4-room,104.0,yes,1.36750458591712,103.897418323346
2021-02,5 room,111.0,yes,1.34226609525472,103.704309342374
2021-05,5 room,111.0,yes,1.39879210176291,103.91662522758
2022-03,4-room,103.0,yes,1.34660733553492,103.740909286964
2022-04,3-room,67.0,yes,1.32139766306096,103.93973036061
2022-06,4-room,102.0,yes,1.35628009744133,103.845894054401
2022-02,5-room,110.0,yes,1.39794240618774,103.909448151668
2022-10,3-room,75.0,yes,1.35171765014011,103.951963085466
2023-05,5-room,120.0,yes,1.33909401436064,103.740391980229
2022-07,3-room,73.0,yes,1.36280451951487,103.749157203985
2023-07,5-room,112.0,yes,1.38656225824527,103.757208072494
2021-10,5 room,127.0,yes,1.33101555033747,103.915165583026
2023-03,4-room,90.0,yes,1.35266387212157,103.704448082084
2022-10,4-room,100.0,yes,1.28073692384594,103.813135678562
2021-05,2 room,47.0,yes,1.448942460118,103.801016266355
2023-02,5-room,121.0,yes,1.43269871879609,103.839369131479
2022-03,3-room,59.0,yes,1.30787507917062,103.860792024681
2022-11,3-room,67.0,yes,1.37140239598539,103.854845849383
2021-10,4 room,102.0,yes,1.33684922199185,103.881141512065
2023-06,3-room,68.0,yes,1.3503764354559,103.74390902286
2021-01,3 room,67.0,yes,1.33025307073546,103.927058345096
2023-07,4-room,93.0,yes,1.27535722008159,103.807977257969
2022-05,5-room,122.0,yes,1.38215613071495,103.900711925224
2023-05,5-room,110.0,yes,1.38872018812525,103.906869059805
2023-07,4-room,90.0,yes,1.38323915036519,103.893959919868
2022-01,3-room,68.0,yes,1.37939430400051,103.752949444229
2022-03,4-room,88.0,yes,1.30530229101584,103.915014006287
2021-09,5 room,122.0,yes,1.33576304290578,103.722668788785
2023-05,4-room,95.0,yes,1.30568925796414,103.782345952713
2022-06,3-room,60.0,yes,1.32265241052434,103.885755259463
2021-07,4 room,102.0,yes,1.43669060313023,103.798557890119
2021-05,3 room,67.0,yes,1.33889493784685,103.73855509854
2021-05,5 room,127.0,yes,1.4398818841457,103.793966791872
2021-07,5 room,121.0,yes,1.37572957533559,103.8781874233
2021-09,5 room,110.0,yes,1.39977425428162,103.906849841015
2021-03,4 room,104.0,yes,1.42307981422748,103.839666794518
2022-08,4-room,101.0,yes,1.44566382276232,103.8190220705
2022-01,4-room,104.0,yes,1.35270378927022,103.936448526607
2022-07,3-room,67.0,yes,1.31848805821585,103.766701548615
2021-03,4 room,102.0,yes,1.45201033384253,103.813929032074
2021-11,3 room,74.0,yes,1.32135037743685,103.742031144918
2021-10,5 room,132.0,yes,1.35162442643015,103.884447871485
2021-04,3 room,60.0,yes,1.30558616281108,103.800743580931
2022-01,3-room,67.0,yes,1.31535006995344,103.770861377512
2021-10,4 room,102.0,yes,1.43408170813881,103.796662417315
2022-01,5-room,110.0,yes,1.39572401541499,103.911805360674
2021-08,3 room,67.0,yes,1.37018860668947,103.843413231524
2021-01,5 room,118.0,yes,1.34841672939573,103.716191585352
2023-06,4-room,92.0,yes,1.39441682553354,103.745432631111
2022-12,4-room,90.0,yes,1.39000777515024,103.892034090131
2021-11,4 room,105.0,yes,1.37193962542694,103.955451668479
2022-04,5-room,110.0,yes,1.39852428172223,103.903862659308
2022-10,5-room,122.0,yes,1.34020748183852,103.721534317406
2021-04,3 room,68.0,yes,1.33388939555115,103.723306118882
2022-10,5-room,121.0,yes,1.27739544173264,103.820469653072
2021-04,3 room,53.0,yes,1.32698180867095,103.857761761594
2022-06,3-room,68.0,yes,1.37360769512088,103.85820494173
2021-01,3 room,73.0,yes,1.36650575716426,103.84181118487
2023-07,5-room,110.0,yes,1.39772042498827,103.90632016352
2023-06,5-room,122.0,yes,1.4178225828294,103.839854472178
2023-01,4-room,104.0,yes,1.37554049402626,103.772545153157
2022-04,3-room,75.0,yes,1.34730790760381,103.734583963199
2022-06,4-room,100.0,yes,1.38161754509099,103.737451795053
2022-08,4-room,92.0,yes,1.36393942184816,103.752556035691
2022-11,5-room,115.0,yes,1.39374008288861,103.903484775847
2022-03,4-room,102.0,yes,1.43669060313023,103.798557890119
2023-03,4-room,104.0,yes,1.41385922680395,103.836344222471
2022-11,5-room,117.0,yes,1.30998398427407,103.792601366744
2023-04,4-room,105.0,yes,1.35323767469816,103.869412535838
2021-03,4 room,90.0,yes,1.39354226277371,103.912428475975
2021-03,5 room,110.0,yes,1.39607877196847,103.89672761336
2021-01,4 room,101.0,yes,1.43272193932997,103.796846435522
2021-08,3 room,67.0,yes,1.33390654765002,103.937458398204
2022-01,4-room,92.0,yes,1.32139766306096,103.93973036061
2022-08,5-room,120.0,yes,1.30155231275164,103.908408095825
2022-04,2-room,47.0,yes,1.28640350234512,103.809741989834
2022-04,4-room,93.0,yes,1.43371166670509,103.831815032172
2021-08,4 room,91.0,yes,1.37531353711244,103.836245672487
2021-10,4 room,104.0,yes,1.38225913645163,103.770268856173
2022-03,4-room,90.0,yes,1.3131279690448,103.871737005665
2023-06,3-room,60.0,yes,1.28640350234512,103.809741989834
2023-07,3-room,59.0,yes,1.33164071248973,103.931167665142
2022-12,4-room,90.0,yes,1.44561064808723,103.796780614168
2023-02,4-room,92.0,yes,1.32091981411778,103.766377598785
2021-02,4 room,93.0,yes,1.31041140455932,103.886398004352
2021-12,5 room,123.0,yes,1.3327873115852,103.918222316133
2021-05,5 room,110.0,yes,1.45189061357974,103.818160670565
2021-09,4 room,92.0,yes,1.32937492395032,103.933926939087
2023-06,5-room,121.0,yes,1.35561756499877,103.962257931593
2022-05,4-room,105.0,yes,1.350101714776,103.935397838075
2022-04,4-room,94.0,yes,1.39274518333866,103.877720031685
2022-11,5-room,121.0,yes,1.37598486077444,103.848860479053
2022-07,5-room,115.0,yes,1.4043154522189,103.898851831195
2023-06,3-room,68.0,yes,1.37939430400051,103.752949444229
2021-09,4 room,85.0,yes,1.40349428170579,103.748677231954
2021-03,3 room,56.0,yes,1.29776969323291,103.797090140513
2021-08,3 room,60.0,yes,1.32904361761824,103.887438053241
2021-03,5 room,116.0,yes,1.36987745772013,103.891412815739
2022-03,4-room,90.0,yes,1.36232315228541,103.752217152725
2021-03,5 room,118.0,yes,1.3648652172222,103.752452457233
2023-05,3-room,65.0,yes,1.32723388955932,103.922217484759
2021-06,4 room,89.0,yes,1.3766979699603,103.887541049902
2023-03,3-room,78.0,yes,1.34691471378463,103.947416464642
2021-06,4 room,91.0,yes,1.338132417668,103.701603006284
2023-03,5-room,123.0,yes,1.34258972190492,103.691518960906
2023-06,3-room,64.0,yes,1.33259000918315,103.849677717253
2023-07,4-room,103.0,yes,1.35751182538506,103.848303497686
2023-01,3-room,82.0,yes,1.37099810674697,103.857856391877
2023-07,5-room,115.0,yes,1.38618514540465,103.900551157406
2023-07,5-room,126.0,yes,1.33269651933712,103.90774299752
2021-06,4 room,90.0,yes,1.39354226277371,103.912428475975
2022-06,3-room,73.0,yes,1.43045857968039,103.77616959046
2021-08,4 room,92.0,yes,1.31821153053878,103.884752333398
2021-07,5 room,121.0,yes,1.41807789053212,103.835582914002
2021-01,3 room,66.0,yes,1.29225467139033,103.802856952057
2021-08,4 room,95.0,yes,1.39054817088696,103.876908514512
2023-03,4-room,106.0,yes,1.36686954737879,103.954504704247
2023-03,5-room,133.0,yes,1.34601425203044,103.940985246396
2022-09,3-room,65.0,yes,1.33696011414514,103.859489719839
2021-05,3 room,67.0,yes,1.31518502692041,103.768432708555
2022-04,5-room,110.0,yes,1.28148915140735,103.827671951512
2022-09,3-room,63.0,yes,1.32112499272338,103.865833285976
2022-08,3-room,67.0,yes,1.36739612776859,103.838150007464
2021-09,4 room,104.0,yes,1.32297309915876,103.911228144346
2021-08,3 room,67.0,yes,1.43136934951878,103.828892847163
2021-06,3 room,67.0,yes,1.3795572819161,103.840735651035
2023-07,5-room,121.0,yes,1.3471050066434,103.753638622774
2022-09,5-room,110.0,yes,1.39883318313425,103.905783553043
2021-02,5 room,110.0,yes,1.45308000905079,103.820743432328
2022-06,3-room,67.0,yes,1.36529966178088,103.896454800013
2021-10,4 room,107.0,yes,1.36902276309277,103.960913206652
2021-06,4 room,91.0,yes,1.32848132017235,103.940611608837
2023-05,4-room,105.0,yes,1.37647221006,103.932761813675
2021-05,4 room,93.0,yes,1.42066731724757,103.846207771514
2021-11,5 room,130.0,yes,1.37751709681128,103.838053184066
2021-08,4 room,105.0,yes,1.34648720621029,103.850461077477
2022-06,4-room,90.0,yes,1.31110331476637,103.765863389556
2021-06,5 room,119.0,yes,1.35720282099768,103.96013948983
2021-10,3 room,65.0,yes,1.32130121230561,103.885672031668
2021-03,5 room,121.0,yes,1.41662772263239,103.830740906951
2022-01,5-room,122.0,yes,1.35271529471877,103.753793458002
2022-02,3-room,67.0,yes,1.34788416536561,103.716417393401
2021-10,3 room,67.0,yes,1.34983226535734,103.7547381511
2022-07,5-room,112.0,yes,1.39283155421467,103.910620119955
2022-07,3-room,67.0,yes,1.33025307073546,103.927058345096
2023-03,4-room,99.0,yes,1.35012170474224,103.837942388222
2021-01,3 room,73.0,yes,1.41930445040926,103.835328695336
2021-12,3 room,68.0,yes,1.36968625501963,103.947922425135
2021-01,3 room,67.0,yes,1.34677496682495,103.753335942926
2021-11,5 room,125.0,yes,1.36256474399446,103.953782907479
2022-11,3-room,67.0,yes,1.36511907555698,103.841742483384
2021-09,3 room,82.0,yes,1.37587723828643,103.840067482919
2022-03,3-room,67.0,yes,1.34684766009461,103.724041804477
2023-05,5-room,112.0,yes,1.33652389687164,103.694493942627
2021-08,5 room,121.0,yes,1.27739544173264,103.820469653072
2021-07,4 room,108.0,yes,1.35786908196311,103.848922891198
2022-01,3-room,74.0,yes,1.34880182138885,103.943691020379
2022-04,3-room,69.0,yes,1.34771540923723,103.754994802909
2023-02,4-room,100.0,yes,1.44623076981756,103.819993931128
2021-07,3 room,82.0,yes,1.37004739686133,103.844594754874
2023-07,3-room,65.0,yes,1.34231481416805,103.84650890023
2022-11,4-room,92.0,yes,1.40006828077946,103.900399322855
2022-08,4-room,90.0,yes,1.27391992612498,103.840260930929
2021-05,5 room,121.0,yes,1.38063288913608,103.737541643389
2023-03,4-room,92.0,yes,1.28148915140735,103.827671951512
2021-06,5 room,121.0,yes,1.37676277666481,103.878108300823
2021-01,4 room,113.0,yes,1.3973795253429,103.748139020342
2022-11,3-room,60.0,yes,1.32323310533889,103.885604601672
2022-02,5-room,115.0,yes,1.4043154522189,103.898851831195
2023-07,3-room,67.0,yes,1.37005500420092,103.854880566919
2022-05,5-room,110.0,yes,1.45343668669671,103.818449528171
2021-06,5 room,121.0,yes,1.33565835661833,103.850077576299
2022-10,3-room,73.0,yes,1.34713047021841,103.749872835706
2021-10,5 room,121.0,yes,1.35055492734245,103.852044535915
2021-09,4 room,90.0,yes,1.45654601332376,103.816763883508
2023-01,5-room,113.0,yes,1.30962652347548,103.771123130536
2022-05,3-room,68.0,yes,1.38076896104696,103.842378423538
2023-07,3-room,67.0,yes,1.38120447407275,103.842513754208
2021-11,3 room,64.0,yes,1.35383954328532,103.873319340588
2022-01,4-room,93.0,yes,1.38899757618853,103.873670212246
2022-12,5-room,110.0,yes,1.38655148699146,103.9067414866
2022-01,4-room,103.0,yes,1.37708162127187,103.752870448301
2023-05,3-room,65.0,yes,1.33645683383018,103.852110981584
2023-04,3-room,65.0,yes,1.32627271243233,103.922885287154
2022-06,5-room,132.0,yes,1.36134172851942,103.844874736551
2021-12,4 room,113.0,yes,1.39737094150025,103.749602912203
2022-07,3-room,59.0,yes,1.30682219078482,103.801447113437
2022-01,4-room,109.0,yes,1.36876058776016,103.851771128044
2022-05,3-room,67.0,yes,1.31083088009791,103.760796117451
2022-08,3-room,67.0,yes,1.34958656573247,103.72631531647
2023-04,3-room,67.0,yes,1.31306718149221,103.767339299757
2022-01,5-room,114.0,yes,1.38971066595273,103.878686138516
